Unnamed: 0,Company Name,Company Symbol,Mentions,Summaries
0,BSE,BSE,10,"""Trading on both the NSE and the BSE will resume on Thursday, July 18. "", ""Stock market holiday: NSE, BSE to remain shut today on account of Muharram 2024"", ""Maruti Suzuki shares closed on a flat note on Tuesday at Rs 12,268.80 on BSE."", ""Suzlon Energy share price today: Total 91.83 lakh shares of Suzlon Energy changed hands amounting to a turnover of Rs 50.75 crore on BSE."", ""Bharti Hexacom stock surged 9.33% against the previous close of Rs 1065.55 on BSE. Market cap of the firm rose to Rs 57,125 crore."", ""Varun Beverages shares were trading 2% lower at Rs 1595.90 against the previous close of Rs 1627.60 on BSE. The stock touched its all-time high of Rs 1673.70 on June 19, 2024."", ""Hatsun Agro stock rose 16.26% to a 52-week high of Rs 1,380 against the previous close of Rs 1186.95 on BSE. Market cap of the firm climbed to Rs 28,357 crore."", ""Century Textiles shares rose 8% to Rs 2270.40 on Tuesday against the previous close of Rs 2100.70 on BSE. Market cap of the firm climbed to Rs 24,539 crore."", ""SpiceJet stock ended 7.71% higher at Rs 55.89 on Monday against the previous close of Rs 51.89 on BSE. Market cap of the airline stood at Rs 4,434.35 crore on BSE."", ""Share Market News: Domestic equity benchmarks Sensex and Nifty50 scaled fresh record closing highs on Monday, July 15, in a rally powered by strong buying interest in financial, auto and energy stocks. With that, the market capitalisation of BSE-listed companies touched a record high of Rs 455.07 lakh crore, according to provisional exchange data."""
1,Bajaj Auto,BAJAJ-AUTO,8,"""Our expectation is that the two-wheeler market should grow around 6-8 per cent this year,” Bajaj Auto Executive Director Rakesh Sharma told reporters "", ""Sharekhan is bullish on Bajaj Auto has recommended buy rating on the stock with a target price of Rs 11,400 in its research report dated July 16, 2024. "", ""Emkay Global Financial recommended reduce rating on Bajaj Auto with a target price of Rs 8300 in its research report dated July 17, 2024. "", ""Bajaj Auto share price: Is this a stock to buy ahead of Q1 results today?"", ""Bajaj Auto Q1 FY25 results: The company's total revenue climbed 15.70 per cent to Rs 11,928.02 crore in Q1 FY25 compared to Rs 10,309.77 crore in the corresponding period last year."", ""Bajaj Auto Q1 earnings: Consolidated revenue from operations for the quarter stood at Rs 11,932 crore, reflecting a 16% rise compared to Rs 10,312 crore in the corresponding quarter of the previous financial year."", ""Stocks including Bajaj Auto, Jio Financial, Vedanta, Lupin, SpiceJet, Hindustan Unilever, Angel One and more may remain under spotlight before the opening bell on Tuesday, July 16."", ""Share Market News July 16: Here is a list of a bunch of stocks set to be in focus during Tuesday's session, including Nestle India, Dr Reddy's Laboratories, Lupin, Bajaj Auto, and SpiceJet."""
2,Zomato,ZOMATO,6,"""Zomato saw Rs 635 crore in block deals with buyers like Societe Generale, Morgan Stanley, and Axis Mutual Fund, while Motilal Oswal sold 2.84 crore shares at Rs 226.85 each. Their platform fee rose to Rs 6 per order. Shares hit a 52-week high of Rs 232 but dropped 4.71% to Rs 218.35 with past platform fee increase details."", ""Motilal Oswal Mutual Fund sold ₹645.84 crore worth of Zomato shares, causing a 4.71% drop in stock price, despite a 15.8% gain over the past month."", ""Deepinder Goyal becomes a billionaire as Zomato rallies; stock jumps 83% so far in 2024"", ""Zomato share price: The stock fell 5.09 per cent to settle at Rs 217.45. At this price, it was down 6.27 per cent from its record high of Rs 232, hit a couple of sessions back on July 15. Despite the mentioned drop, the multibagger scrip has gained 171.20 per cent in the past one year."", ""According to the block deal data available on the National Stock Exchange (NSE), Motilal Oswal Mutual Fund (MF) sold more than 2.84 crore shares or 0.3 per cent stake in Gurugram-based Zomato."", ""CLSA maintained a 'buy' on Zomato for a target of Rs 248 apiece. Similarly, UBS iterated a 'buy' call on the stock and gave a target of Rs 250 apiece."""
3,NTPC,NTPC,4,"""Nifty continues its record-setting spree with broader markets showing marginal positivity. Realty, FMCG, and IT sectors lead the gains while banks struggle. Key updates include earnings from LTIMindtree and Asian Paints tomorrow, and Infosys on Thursday. Top Nifty gainers: Coal India, HUL, BPCL, Tata Consumer, Airtel. Top Nifty losers: Shriram Finance, DRL, Kotak Bank, UltraTech, NTPC. Catch Nandita Khemka and Yatin Mota as they discuss the stocks on the radar. "", ""LIC Housing Finance, NTPC, and BEL are the top picks of Soni Patnaik, Assistant Vice President of Derivative Research at JM Financial. "", ""NTPC, JSW Energy, Power Grid, others: Should you Buy, Sell or Hold the power stocks ahead of Q1 results?"", ""Hero MotoCorp, Nestle, UltraTech Cement, NTPC and more: Axis Securities lists top stock picks for Union Budget 2024"""
4,Lupin,LUPIN,4,"""Under the deal, Lupin can receive a potential total consideration of up to $84 million based on future contingent milestones, the company said "", ""Dividend stocks: Dr.Reddy's, IDBI Bank, IDFC, Lupin among 15 stocks to trade ex-dividend on July 16"", ""Stocks including Bajaj Auto, Jio Financial, Vedanta, Lupin, SpiceJet, Hindustan Unilever, Angel One and more may remain under spotlight before the opening bell on Tuesday, July 16."", ""Share Market News July 16: Here is a list of a bunch of stocks set to be in focus during Tuesday's session, including Nestle India, Dr Reddy's Laboratories, Lupin, Bajaj Auto, and SpiceJet."""
5,UltraTech Cement,ULTRACEMCO,3,"""Top Nifty gainers were Coal India, BPCL, HUL, Tata Consumer Products and Bharti Airtel, while losers were Shriram Finance, Dr Reddy's Labs, Kotak Mahindra Bank, UltraTech Cement and Reliance Industries. "", ""Budget 2024: Ashok Leyland, Siemens, Ultratech Cement, NCC among top 13 budget picks by Anand Rathi"", ""Hero MotoCorp, Nestle, UltraTech Cement, NTPC and more: Axis Securities lists top stock picks for Union Budget 2024"""
6,Asian Paints,ASIANPAINT,3,"""Nifty continues its record-setting spree with broader markets showing marginal positivity. Realty, FMCG, and IT sectors lead the gains while banks struggle. Key updates include earnings from LTIMindtree and Asian Paints tomorrow, and Infosys on Thursday. Top Nifty gainers: Coal India, HUL, BPCL, Tata Consumer, Airtel. Top Nifty losers: Shriram Finance, DRL, Kotak Bank, UltraTech, NTPC. Catch Nandita Khemka and Yatin Mota as they discuss the stocks on the radar. "", ""Top Gainers and Losers today on 15 July, 2024: Oil & Natural Gas Corporation, SBI Life Insurance Company, LTI Mindtree, Asian Paints among most active stocks; Check full list here"", ""Hit by increasing advertising, Asian Paints EBITDA will see an impact in Q1FY25. Further, gross margins at the company are expected to improve only marginally."""
7,Coal India,COALINDIA,3,"""Nifty continues its record-setting spree with broader markets showing marginal positivity. Realty, FMCG, and IT sectors lead the gains while banks struggle. Key updates include earnings from LTIMindtree and Asian Paints tomorrow, and Infosys on Thursday. Top Nifty gainers: Coal India, HUL, BPCL, Tata Consumer, Airtel. Top Nifty losers: Shriram Finance, DRL, Kotak Bank, UltraTech, NTPC. Catch Nandita Khemka and Yatin Mota as they discuss the stocks on the radar. "", ""Top Nifty gainers were Coal India, BPCL, HUL, Tata Consumer Products and Bharti Airtel, while losers were Shriram Finance, Dr Reddy's Labs, Kotak Mahindra Bank, UltraTech Cement and Reliance Industries. "", ""Top Gainers and Losers today on 16 July, 2024: Coal India, Bharat Petroleum Corporation, Shriram Finance, Dr Reddys Laboratories among most active stocks; Check full list here"""
8,HDFC Life Insurance Company,HDFCLIFE,3,"""Religare Retail Research is bullish on HDFC Life Insurance Company has recommended buy rating on the stock with a target price of Rs 742 in its research report dated July 16 2024. "", ""Sharekhan is bullish on HDFC Life Insurance Company has recommended buy rating on the stock with a target price of Rs 750 in its research report dated July 15, 2024. "", ""ICICI Securities is bullish on HDFC Life Insurance Company recommended buy rating on the stock with a target price of Rs 739 in its research report dated July 16, 2024. """
9,Vedanta,VEDL,3,"""Vedanta sets QIP floor price at ₹461.26 per equity share; check details here"", ""Shares of Vedanta closed 2.21% higher at Rs 459.40 on Monday. Market cap of the firm rose to Rs 1.70 lakh crore."", ""Stocks including Bajaj Auto, Jio Financial, Vedanta, Lupin, SpiceJet, Hindustan Unilever, Angel One and more may remain under spotlight before the opening bell on Tuesday, July 16."""
