,Headline,Summary,Date
0,"HUL shares plunge over 3% after Q1 results. Should you buy, sell or hold?","Despite reporting a 3% YoY increase in net profit at Rs 2,538 crore for the quarter ending June 30, 2024, in line with the Street's estimate of Rs 2,541 crore, Hindustan Unilever (HUL) saw its shares plummet by 3.3% to Rs 2,674 in Wednesday's intraday trade on BSE.",2024-07-24
1,F&O STT hike in Union Budget: Much ado about nothing?,"Finance Minister Nirmala Sitharaman raised the STT on options to 0.1% effective October 1. Analysts predict minimal impact. SEBI's 'True to label' circular targets retail speculation, as highlighted by Madhabi Puri Buch. Dhiraj Relli notes adaptability. The Economic Survey cautions on retail speculation. India's strong presence in global options trading and high trade losses are noted.",2024-07-24
2,These 5 F&O stocks saw a high increase in futures open interest,,2024-07-24
3,Macobs Technologies stock debuts with 28% premium over issue price,"Macobs Technologies debuted on the NSE SME with a 28% premium, opening at Rs 96 compared to the issue price of Rs 75/share. Pre-listing, the company's shares traded with a Rs 14 premium in the unlisted market. The IPO, offering 25.95 lakh fresh equity shares, was oversubscribed over 200 times due to robust demand from non-institutional investors.",2024-07-24
4,Natco Pharma and 4 other stocks closed above VWAP,,2024-07-24
5,At multi-year highs: These 5 stocks witness 5-year swing high breakout,,2024-07-24
6,Positive Breakout: Kotak Mahindra bank and 6 other stocks close above their 200 DMA,,2024-07-24
7,Kataria Industries shares list at 90% premium on NSE SME platform,"Kataria Industries debuted on the NSE SME platform with a 90% premium, opening at Rs 182.4 compared to the IPO price of Rs 96 per share. Pre-listing, shares traded with a Rs 105 premium in the unlisted market. The IPO, offering 56.85 lakh shares, was oversubscribed over 300 times due to robust demand from non-institutional investors. Proceeds will fund plant expansion, debt repayment, and corporate needs.",2024-07-24
8,ITC shares rally nearly 10% in 2 sessions to cross Rs 500 mark,"ITC's shares soared nearly 10% in 2 days, surpassing Rs 500 and hitting a record Rs 510.60 on BSE. A 5% jump followed after the government kept tobacco tax rates unchanged. Taxation, handled by the GST Council, includes NCCD on cigarettes, adjustable in Budget.",2024-07-24
9,"MRF to trade ex-dividend tomorrow, last chance for Rs 194 dividend eligibility","MRF declared a Rs 194 Q4FY24 dividend per share and a total annual dividend of Rs 200 for FY24, with a July 25 record date. Shares closed at Rs 1,31,267.70 on BSE. Prior dividends include Rs 3 interim and Rs 169 final.",2024-07-24
10,"Sensex, Nifty edge lower as tax hike on capital gains dents sentiment","Equity indices in India opened lower post-capital gains tax hike. Sensex down 0.05% at 80,396; Nifty50 0.11% lower at 24,451 by 9:20 am. Indices fell up to 1.6% Tuesday but recovered on rural program boost in Budget.",2024-07-24
11,"TRADERS’ CORNER: Two stocks, an FMCG  and a shrimp feed maker for 6% short term swing trade",Select stocks where short term traders can look to take a momentum trade.,2024-07-24
12,"Hot stocks: Brokerage view on HUL, Zensar Tech, Kajaria Ceramics, Torrent Pharma, ICICI Pru and Bajaj Finance","Investec has maintained a hold rating for HUL and increased the target price to Rs 2,797 from Rs 2,439. The company's Q1 performance slightly exceeded expectations across all metrics, with anticipated gradual improvement. Categories such as UVG were affected by Personal Care and Foods, while premium categories are expected to show stronger growth moving forward.",2024-07-24
13,"These 8 bank stocks can give 21-40% returns in 1 year, according to analysts","Check out Stock Reports Plus, powered by Refinitiv, for price targets of over 4,000 listed stocks along with detailed company analysis focusing on five key components - earnings, fundamentals, relative valuation, risk and price momentum to generate standardized scores. SR+ Reports is a complimentary offering to ETPrime members.",2024-07-24
14,"Big movers on D-Street: What should investors do with Indian Hotels, JSW Steel and BPCL?","The market saw marginal decreases as the government proposed increasing the securities transaction tax on futures & options. Indian Hotels, JSW Steel, and BPCL were in focus. Expert advice recommends buying Indian Hotels and BPCL while avoiding JSW Steel at the moment.",2024-07-24
15,"Q1 results today: L&T, Axis Bank among 67 companies to announce earnings on Wednesday","67 companies, including L&T, Axis Bank, Bajaj Finserv, and SBI Life, will release April-June 2024 results. L&T expects 8% growth. Axis Bank's net interest income is up 11%, with net interest margins down; it reported Rs 7,130 crore profit in March quarter compared to last year's loss. Results from various companies are anticipated.",2024-07-24
16,"Q1 results 2024 LIVE: Axis Bank, L&T, Bajaj Finserv to declare first quarter earnings today","Q1 Results Updates LIVE: Some of the major companies that are scheduled to declare their Q1FY25 results include Larsen & Toubro, Axis Bank, Bajaj Finserv, Federal Bank, SBI Life Insurance Company, Bajaj Holdings & Investment, CG Power and Industrial Solutions ",2024-07-24
17,Reliance gets US approval to resume crude imports from Venezuela,"India’s largest privately owned refiner plans to start purchasing Venezuelan crude soon, said the people, who asked not to be named as the information is not public. ",2024-07-24
18,"Hindustan Unilever: Resilient earnings numbers, working towards sustainable growth","Rural recovery to take centre stage going forward, helped by an expected decent monsoon ",2024-07-24
19,Infrastructure to continue its growth momentum as Budget 2024 retains focus on capex,Strong capital outlay for the infrastructure sector should provide enough revenue visibility particularly in the light of slowdown in the first three months of the current fiscal ,2024-07-23
20,Which housing finance stocks will benefit from higher budget allocation for PMAY?,Housing has a high multiplier effect with a host of forward and backward economic linkages ,2024-07-23
21,"The Budget policy measures for agriculture are too late, too little!",The much-needed initiatives that could boost farm income found no mention in the Union Budget ,2024-07-23
22,"Tata Consumer announces rights issue to raise up to Rs 3,000 cr at Rs 818 per share: Here are the key dates","A total of 3,66,47,492 shares, aggregating up to Rs 2,997.77 crore, will be issued at a discount of 34.97 percent, the filing said ",2024-07-23
23,M&M Finance Q1 results: Net profit jumps 45% to Rs 513 crore,"The firm's revenue from operations jumped 19 percent to Rs 3,612.18 crore against Rs 3,034.89 crore. In the March quarter, the revenue stood at Rs 3,547.11 crore. ",2024-07-23
24,Allocation under PMAY will boost affordable housing: Sundaram Home Finance,"Lower stamp duty for women purchasing property is likely to drive the growth of more first-time home buyers, he said, reacting to the Union Budget presented by Union Finance Minister Nirmala Sitharaman in the Lok Sabha. ",2024-07-23
25,"SpiceJet board approves raising up to Rs 3,000 crore, stock up 5%","As on July 19, Spicejet as many as 33 aircraft -- 15 Boeing 737 and 18 regional jets Q400 -- were on ground, owing to multiple reasons, as per the aircraft fleet tracking website planespotter.net. ",2024-07-23
26,JSW Steel CEO Jayant Acharya says mills in talks with govt on trade measures against imports,"India turned net steel importer in the fiscal year that ended in March and the trend continues with its finished steel imports scaling a five-year high in April and May, according to provisional government data. ",2024-07-23
27,"Paytm partners with Axis Bank to offer POS solutions, card payment devices","Paytm's EDC devices (card machines) come equipped with an integrated software that offers complete store management services, including inventory management, invoice generation, promotions and discounts, sales tracking and reporting, CRM, etc, the company said in a regulatory filing. ",2024-07-23
28,Asian Paints raises prices by 1-1.25% in latest hike,"This is the second hike in a month. The company on July 10, had taken price increase of around 1% at portfolio level, with effect from 22nd July 2024. ",2024-07-23
29,Q1 Results 2024 Highlights: M&M Fin net profit jumps 45% to Rs 513 crore,"Q1 Results 2024 Highlights: Core Net Interest Income increased by 15% to Rs 1,932 crore, and interest margin narrowed to 6.6% from 7.1% in the previous quarter. ",2024-07-23
30,ICICI Lombard Q1 FY25: Strong growth justifies premium valuation,The insurer has scope to further improve return ratios and market share ,2024-07-23
31,"PhonePe, Google Pay cede online payment share to new entrants","PhonePe’s share in total UPI transactions dropped to 48.37% from 48.67% in May. Google Pay’s portion shrunk to 36.76% from 37.18% in the previous month, according to data released by the National Payments Corporation of India. ",2024-07-23
32,Byju’s lawyers blame client in bid to quit US bankruptcy case,"In an unusual move, two law firms representing Riju Ravindran, brother of Byju’s founder, filed papers Friday in federal court in Wilmington, Delaware, claiming their clients have failed to cooperate in their own defense. ",2024-07-23
33,KVS Manian appointed as MD & CEO of Federal Bank for three years,"Krishnan Venkat Subramanian was the Joint Managing Director of Kotak Mahindra Bank Limited till April 30, 2024, spearheading the Corporate, Banking, Commercial banking, Private Banking and Asset Reconstruction businesses. ",2024-07-22
34,"Ahead of IPO, Swiggy hires Flipkart, Amazon execs for next phase of growth",The company has appointed Himavant Srikrishna Kurnala as the senior vice president (SVP) and head of product at Swiggy Instamart among few other top-level appointments ,2024-07-22
