,Headline,Summary,Date
0,"Coca-Cola raises annual sales, profit forecasts on steady demand","Coca-Cola raised its annual organic sales and profit forecasts on Tuesday, signaling consumers are willing to spend more for the beverage giant's higher-priced sodas, energy drinks and juices mainly in international markets.",2024-07-23
1,"Forget additional 2.5%, finally it is economy and earnings: 4 mid cap stocks from different sectors with an upside potential of up to 37%","The reaction of the street to the increase in both short and long capital gains tax is stronger because it was not expected by any section of the market. Specially, mid caps segment which has been sitting on big gains is the one which is facing more cuts. Today and for may be for some more time this  increase would impact the sentiment, but in the long term it is the economy and earning which matters to the street. Now the question is whether the budget is a step in the right direction when it comes to the economy. Forget economists, even anyone on the street has any doubt about it. So while investing, ignore the short term noise and focus on the fundamentals of the company and track record of the promoters.",2024-07-23
2,"Vedanta to consider dividend payout in July 26 meet,  fixes August 3 as record date","The company is yet to finalize the amount of its upcoming interim dividend for the financial year 2024-25, pending approval. This will be its second interim dividend for the fiscal year, following an earlier payout of Rs 11. In the previous calendar year, the company distributed three interim dividends  Rs 11 in December 2023, Rs 18.50 in May 2023, and Rs 20.50 in February 2023.",2024-07-23
3,Budget 2024: Some relief for cancer patients and increased PLI allocation for pharma,"Union Budget 2024 benefits pharma, healthcare by exempting AstraZeneca's cancer drugs Trastuzumab Deruxtecan, Osimertinib, Durvalumab, boosting stock 13%. Reduces duties on x-ray tubes, flat panel detectors for medical x-ray machines, enhancing domestic capacity. Increases PLI scheme allocation to Rs 2,143 crore, aiding cancer patients.",2024-07-23
4,Budget 2024: Rail stocks tumble up to 8% as Budget fails to impress sector,"Shares of railway stocks fell up to 8% on BSE today after the Union Budget disappointed the Street, with no sector-specific announcements or allocation by the Finance Minister Nirmala Sitharaman.",2024-07-23
5,"Budget 2024: Higher allocation for infra, housing bodes well for cement, construction companies","Government allocates Rs 84,700 crore to PM Awas Yojana, Rs 19,000 crore to Pradhan Mantri Gram Sadak Yojana. Cement makers like Ultratech, Ambuja, Shree, JK to benefit. Rs 26,000 crore for Bihar highways, Rs 15,000 crore Andhra Pradesh package, Rs 24,900 crore for metro projects. 100 cities to receive water supply, sewage, and waste management projects.",2024-07-23
6,Budget 2024: Realty stocks slip 5% after removal of indexation benefits,"The Nifty Realty index became the top sectoral loser today, falling by 2.3% as 9 out of 10 stocks ended the day in red, with Lodha being the top loser of the sector, dropping nearly 5%.",2024-07-23
7,Budget 2024: Boost to disposable income augurs well for FMCG companies,"The Union Budget 2024 has measures for providing support to poor, women, youth and farmers. There is a provision of Rs 1.5 lakh crore towards education, employment and skilling. These measures augur well for the FMCG companies as they may result in more disposable income.",2024-07-23
8,"Sensex shrugs off tax hike shocker, ends marginally lower; but market value takes hits by nearly Rs 2 lakh crore","Leading the Sensex pack, Titan and ITC saw significant gains, rising 6.6% and 5.5%, respectively. Adani Ports, NTPC, Infosys, and HCL Tech also closed higher. However, L&T, Bajaj Finance, SBI, Axis Bank, HDFC Bank, and Asian Paints faced declines. The market capitalisation of all listed companies on BSE declined by Rs 1.89 lakh crore to Rs 446.43 lakh crore.",2024-07-23
9,Is Union Budget 2024 too harsh for stock market? 5 key takeaways for investors,"Union Budget 2024 by Finance Minister Sitharaman raised STCG to 20%, LTCG to 12.5%, increased exemption limits, and hiked STT on F&O. It proposed taxing buyback income and aligned it with dividends, allowing capital loss offset. Analysts such as Ashish Nanda and Sanjay Sinha foresee market consolidation and balanced sectoral growth, focusing on fiscal responsibility and employment generation.",2024-07-23
