Unnamed: 0,Company Name,Company Symbol,Mentions,Summaries
0,BSE,BSE,12,"""AU Small Finance Bank's shares declined by 4.25% to Rs 644 on the BSE following a slight 0.4% QoQ decrease in total deposits, totaling Rs 97,290 crore for Q1 ended June 2024. Conversely, CASA deposits rose by 1.8% QoQ, reaching Rs 32,034 crore in Q1 FY25 from Rs 31,456 crore in the previous quarter."", ""PC Jewellers' shares surged 10% to Rs 56.2 in Monday's BSE trade following approval from PNB for a one-time settlement of its dues. The OTS terms include cash and equity components, release of securities, and mortgaged properties. However, specific details regarding outstanding dues with other banks and OTS specifics were not disclosed."", ""Multibagger stock: The defence stock hit the upper circuit of 5% at Rs 2977.10 on BSE. Market cap of the defence stock stood at Rs 73,414 crore."", ""Multibagger stock: The stock gained 10.69% to Rs 513 against the previous close of Rs 463.45 on BSE. Market cap of the firm rose to Rs 3,180 crore."", ""Adani Wilmar stock rose 4.38% to Rs 347.50 against the previous close of Rs 332.90 on BSE. Market cap of the firm stood at Rs 44,384 crore."", ""NLC India stock gained 3.23% to Rs 270 today against the previous close of Rs 261.55 on BSE. Market cap of the firm climbed to Rs 36,967 crore."", ""Shares of Bank of Baroda ended at Rs 273.70 on BSE on Friday. Market cap of the firm stood at Rs 1.39 lakh crore."", ""BGR Energy Systems shares opened 5% higher on BSE. Market cap of the firm rose to Rs 318.43 crore."", ""Zaggle Prepaid shares climbed 4.14% to Rs 305 today against the previous close of Rs 292.85 on BSE. Zaggle stock opened higher at Rs 293.85 on BSE."", ""Thermax share price: The stock was last seen trading 3.30 per cent higher at Rs 5,449.35 on BSE. At this price, the multibagger stock has gained 141.61 per cent in the past one year."", ""Nile stock zoomed 19.57% to a record Rs 1970 on Friday against the previous close of Rs 1647.50 on BSE. Market cap of the firm climbed to Rs 549.35 crore."", ""Raymond stock rose 18.3% to a record high of Rs 3480.35 against the previous close of Rs 2941.90 on BSE today. Market cap of the firm climbed to Rs 22,593 crore."""
1,HDFC Bank,HDFCBANK,5,"""Bears flock to HDFC Bank counter as loan, deposit growth slows"", ""Top Gainers and Losers today on 5 July, 2024: Oil & Natural Gas Corporation, State Bank Of India, HDFC Bank, Titan Company among most active stocks; Check full list here"", ""Stock market today: Sensex, Nifty 50 end flat dragged by HDFC Bank; mid, smallcaps outperform"", ""HDFC Bank share price falls over 3% as deposits, advances growth decline in Q1"", ""HDFC Bank share price: The stock slipped 4.55 per cent to settle at Rs 1,648.10. At this price, it has fallen 8.03 per cent from its 52-week high of Rs 1,791.90, a level seen a couple of sessions earlier on July 3."""
2,Yes Bank,YESBANK,4,"""Weekend Wrap: From Solar to Yes Bank, top market movers and news of week"", ""Stock to buy or sell: Yes Bank share price jumps 11% on strong Q1 results 2024 buzz. More steam left?"", ""Why is Yes Bank share price skyrocketing today - explained"", ""YES Bank share price: The stock surged 12.90 per cent to hit a day high of Rs 27.05 over its previous close of Rs 23.96."""
3,Marico,MARICO,4,"""Dabur India and Marico witness stock price surge following positive Q1 updates. Dabur anticipates single-digit growth with focus on India and international segments. Marico reports uptick in volume growth and strategic collaboration with Kaya. Global brokerage firms maintain ratings and set target prices for both companies."", ""Emkay Global Financial recommended reduce rating on Marico with a target price of Rs 630 in its research report dated July 06, 2024. "", ""Marico's consolidated revenue grew in high-single digits during Q1 of FY25, with the management expecting further improvement as the fiscal goes by. "", ""Buy or sell: SBI, Marico and ONGC — Sumeet Bagadia recommends these three stocks to buy on Monday"""
4,Raymond,RAYMOND,4,"""Each Raymond shareholder will receive 1 share of Raymond Realty for every 1 share held in Raymond "", ""Raymond share price jumps 18% in 3 days on demerger plans; Should you buy the multibagger stock?"", ""Shares of Raymond surged 18 per cent on Friday to hit a new 52-week high at Rs 3,484 and the stock extended its gains by 6 per cent to Rs 3417.45 on Monday."", ""Raymond stock rose 18.3% to a record high of Rs 3480.35 against the previous close of Rs 2941.90 on BSE today. Market cap of the firm climbed to Rs 22,593 crore."""
5,Adani Wilmar,AWL,3,"""Adani Wilmar said that it achieved robust volume growth of 13 percent on-year for the quarter ended June 30, 2024, propelled by market-specific strategies in each category. "", ""Adani Wilmar shares jump over 4% despite weak stock market trends. More steam left?"", ""Adani Wilmar stock rose 4.38% to Rs 347.50 against the previous close of Rs 332.90 on BSE. Market cap of the firm stood at Rs 44,384 crore."""
6,Titan Company,TITAN,2,"""Titan Share Price: Titan Company's shares dropped 4% on Monday due to lower-than-expected business growth, prompting target price cuts from global brokerages. The company reported varied performance in different divisions, with challenges like high gold prices affecting consumer demand."", ""Top Gainers and Losers today on 5 July, 2024: Oil & Natural Gas Corporation, State Bank Of India, HDFC Bank, Titan Company among most active stocks; Check full list here"""
7,Nestle India,NESTLEIND,2,"""Nestle India Interim Dividend: Nestle India declares an interim dividend of Rs 2.75 per share for eligible shareholders. The company's standalone net profit increases by 27% YoY."", "" Nestle India gains nearly 2% on announcement of ₹2.75 per share interim dividend for FY25; check record date"""
8,Bank of Baroda,BANKBARODA,2,"""Deposit as well as advances growth for Bank of Baroda slipped around 2 percent each in the April-June quarter of FY25. "", ""Shares of Bank of Baroda ended at Rs 273.70 on BSE on Friday. Market cap of the firm stood at Rs 1.39 lakh crore."""
9,Dabur India,DABUR,2,"""Dabur India and Marico witness stock price surge following positive Q1 updates. Dabur anticipates single-digit growth with focus on India and international segments. Marico reports uptick in volume growth and strategic collaboration with Kaya. Global brokerage firms maintain ratings and set target prices for both companies."", ""Emkay Global Financial is bullish on Dabur India has recommended buy rating on the stock with a target price of Rs 700 in its research report dated July 06, 2024. """
