,Headline,Summary,Date
0,"Top Picks: FIIs & MFs chase these 9 stocks for 4 quarters consistently, 3 turn multibaggers","When both foreign institutional investors (FIIs) and mutual funds (MFs) show interest in a particular stock, it often boosts investor confidence, given the extensive research these institutions typically perform before making investments. According to an ETMarkets analysis, nine stocks saw consistent increases in the holdings of FIIs and MFs for four consecutive quarters, from September 2023 to June 2024, with focus on stocks with a market capitalisation over Rs 1,000 crore. Notably, three of these nine stocks experienced a share price growth of over 100% in the past 1-year. However, it’s important to remember that past performance is not a guarantee of future results. (Data Source: ACE Equity)",2024-07-31
1,"Indus Towers announces Rs 2,700 crore share buyback. Check record date","Indus Towers has set August 9 as the record date for its buyback, which represents 9.9971% and 9.9668% of its fully paid-up equity share capital and free reserves as of June 30, 2024. The company reported a 43% YoY increase in net profit to Rs 1,926 crore for Q1, fueled by Bharti Airtel’s 5G expansion and past dues collection from Vodafone Idea.",2024-07-31
2,"ICICI Securities initiates coverage on Awfis Space Solutions, sees 11% upside potential","Considering the above, analysts at ICICI Securities believe that given Awfis’ superior RoCE profile which is likely to consistently range over 20% FY26E onwards and net cash balance sheet combined with an estimated 48% EBITDA CAGR over FY24-27E, an EV/EBITDA of multiple of 25x is justified in line with hotel peers.",2024-07-31
3,Textile sector: A challenge for policymakers and opportunity for risk takers: 7 stock from textile space with an upside potential of up to 29%,"There are sectors which under perform for years and then they come back to focus. If one looks at the last three years, the list of such sectors has been growing at a faster pace as they make a comeback. Be it power, real estate or even to some extent pharmaceutical. But there is one sector which has made a comeback of sorts, however there is much more scope for improvement in it. This improvement would not only be important from the perspective of the stock market but from the real economy and job creation. But the fact is that it is not easy to have sustained turn around because of one simple reason, the operating matrix is not only local but global. Probably it is the biggest challenge for the government to help in sustainable turnaround and biggest opportunity for risk takers because a sustainable turnaround always gives birth to multibagger.",2024-07-31
4,"Tech Mahindra, Sun Pharma among 4 Nifty50 stocks that hit new 52-week highs on Wednesday","Ahead of the US Fed meeting outcome tonight, the Sensex opened Wednesday's session around 150 points higher, while the Nifty crossed the 24,900 mark. Reflecting the positive sentiment in the benchmark indices, four stocks from the Nifty50 index reached new 52-week highs during today's trading session. Here's the list:",2024-07-31
5,Indian stocks premium over Asia hits record as foreigners return,"The MSCI India Index extended its valuation gap over the Asian measure to more than 10 percentage points. The 146-member gauge is trading at 24 times its one-year forward earnings, according to data compiled by Bloomberg.",2024-07-31
6,"Investec cuts target price for Angel One to Rs 2,500 amid Sebi’s crackdown on F&O","Investec had previously set a target price of Rs 3,000 for the broking platform and has retained its ‘buy’ rating on the stock. The global brokerage firm notes that the overall impact of SEBI's guidelines is challenging to assess due to various factors. However, in a worst-case scenario, there is a possibility of a 50% reduction in derivatives orders per contract for Angel One.",2024-07-31
7,Adani Energy share sale gets three-fold bids as buyers pile in,"Gautam Adani’s power transmission unit has seen bids exceeding three times the planned amount for its share sale, indicating robust investor interest. Adani Energy Solutions Ltd.’s $1 billion share sale via qualified institutional placement (QIP) has been oversubscribed by both Indian and international institutions, according to sources familiar with the matter.",2024-07-31
8,"Omaxe shares fall 5%, hit lower circuit","Omaxe's shares fell 5% following a Sebi order barring the company and its executives from the securities market for two years due to financial irregularities. Sebi also fined 16 entities for manipulating financial statements between 2018 and 2021, thus misleading investors and maintaining the company's scrip prices.",2024-07-31
9,"DAM Capital initiates coverage on Hindalco with buy rating, sees 37% upside","Brokerage firm DAM Capital gave Hindalco a 'Buy' rating, targeting a price of Rs 905. The firm highlighted Hindalco's strong aluminium and copper operations, projecting robust demand, especially from China. Hindalco plans to invest heavily in new facilities in North America and India, with a significant portion allocated to Novelis for capacity expansion.",2024-07-31
10,Raining Buybacks: 6 companies announce buybacks post Budget. More to follow?,"Companies such as Welspun Living and Aurobindo Pharma have already announced share buybacks, while AIA Engineering, Savita Oil Technologies, and Cera Sanitaryware are scheduled to hold board meetings to consider similar actions.",2024-07-31
11,Titagarh Rail shares tumble 8% on muted Q1 performance,"Titagarh Rail Systems saw an 8% fall in shares due to a 0.8% revenue drop year-on-year to Rs 903.1 crore in the June quarter, despite a 5.5% rise in profit to Rs 71.3 crore. The company cited project transitions and maintains a strong order backlog, planning for future growth.",2024-07-31
12,Tata Consumer shares drop over 2% as Q1 results fail to impress. Should you invest?,"Tata Consumer Products reported an 8% drop in profit after tax for the first quarter ended June 2024, falling to Rs 290 crore, below estimates. Shares fell 2.3%. Revenue from operations increased 16% year-on-year to Rs 4,352 crore. The drop in profit was attributed to higher exceptional items and lower returns from joint ventures and associates.",2024-07-31
13,8 largecap stocks below industry PE levels can rally up to 17%,"Low PE stocks, often regarded as value stocks, are typically favoured for long-term investment strategies. According to Trendlyne data, SBI, HUL, NTPC, Adani Ports, and Axis Bank are currently trading at lower PE ratios compared to their respective industry averages. Despite belonging to different sectors, these BSE largecap index stocks have the potential to rally by up to 17%, as suggested by Trendlyne data. Here is a list:",2024-07-31
14,Sebi's F&O de-addiction campaign throws up an unlikely winner - BSE,"With Sebi's crackdown on derivatives affecting NSE, BSE is gaining market share in F&O. Sebi's new rules limit weekly options to one benchmark index, reducing NSE's options volumes. BSE, with fewer index contracts, benefits as its share price rose over 7% to Rs 2,607 on Wednesday.",2024-07-31
15,TRADERS’ CORNER: A power stock and tile major for short trade for a potential 5- 7% gain,Momentum to spread to other corners of the market.,2024-07-31
16,"Toyota to set up manufacturing plant in Maharashtra; likely to invest Rs 20,000 crore","The company has inked a Memorandum of Understanding (MoU) with the Maharashtra government to examine the setting up of a greenfield manufacturing facility at Chhatrapati Sambhaji Nagar, Toyota Kirloskar Motor (TKM) said in a statement. ",2024-07-31
17,"Ola Electric's Bhavish Aggarwal responds to MapMyIndiaâ€™s notice, defends IPO pricing strategy","Regarding Ola Electric's upcoming IPO, Aggarwal commented, ""We wanted to ensure that the pricing was set at a level that would generate significant excitement among investors."" ",2024-07-31
18,Zydus gets Mexican regulatory approval to market cancer treatment product,"Following the approval by Mexican regulatory authority COFEPRIS (Federal Commission for the Protection Against Sanitary Risk), for Mamitra, the drug will be marketed in different strengths of 150 mg and 440 mg, Zydus Lifesciences said in a regulatory filing. ",2024-07-31
19,Delhi HC orders SpiceJet to pay Rs 20 crore to engine lessors,"The directive follows a plea filed by Team France and Sunbird France, which leased four engines to SpiceJet and claimed unpaid dues. The High Court will review the payment status and resume hearings on August 8. ",2024-07-31
20,Adani Group mulls investment of $2 billion in Vietnam Port,"The company also looks to invest in a thermal power project in Vietnam's south central coastal province of Binh Thuan, with total investment expected at $2.8 billion. ",2024-07-31
21,"CSB Bank Q1 FY25 â€“ Soft quarter, but guidance encouraging",Profitability dragged down by a sharp fall in margin and higher operating expenses ,2024-07-31
22,Dixon Technologies: Blowout earnings with expanding coverage,The company has a long growth runway owing to massive opportunities in the industry ,2024-07-31
23,Tata Consumer: Acquisition cost weighs on profitability,"Consolidation of margin-accretive acquisitions aid growth, but harsh summer affects demand ",2024-07-31
24,Godrej Properties acquires 46-acre land in Indore for plotted development,"The development on this land will primarily comprise plotted residential units and will offer an estimated saleable area of around 1.16 million square feet, the company said in a regulatory filing. ",2024-07-31
25,Adani Group may consider $1-billion bid for Jaypeeâ€™s realty assets: Reports,"The acquisition would place Adani in direct competition with other major players in the Indian real estate sector, such as the Godrej Group, Tata Group, Larsen & Toubro, and the Raymond Group. ",2024-07-31
26,Tesla zeroes in on 3 states for potential manufacturing unit: Reports,"The Elon Musk-owned electric vehicle manufacturer may opt for Maharashtra, Tamil Nadu or Gujarat to set up a unit. The decision will depend on Tesla's product strategy and local partnerships ",2024-07-31
27,JSW Cement eyes stake in Orient Cement amid industry consolidation: Report,"Recently, Adani and Ultratech have focussed on southern India, with Adani acquiring Penna Cement in June and Ultratech increasing its stake in India Cements to a majority control on July 28 ",2024-07-31
