,Headline,Summary,Date
0,"Strong momentum in new deals, improving utilisation likely to help Persistent to retain high growth","The stock of Persistent Systems staged a recovery on Monday with nearly 4% gain after losing over 6% on Friday following a sequential fall in net profit and contraction in operating margin for the June quarter. A ramp up in large deals, H1B processing costs and expenses towards ESOP took a toll on profitability.",2024-07-22
1,"Budget Jitters? RIL, banks drag Sensex over 100 pts lower, Nifty below 24,550","Though the 30-share index fell over 103 points, or 0.13%, to settle at 80,502 and the broader NSE Nifty dropped 22 points, or 0.09%, investors reaped Rs 2.07 lakh crore reward. From the Sensex pack, RIL and Kotak Mahindra Bank were top laggards, falling about 3.5%. ITC, SBI, HCL Tech, IndusInd Bank, Bajaj Finance and Bajaj Finserv also closed lower, while NTPC, UltraTech Cement, HDFC Bank, and Tata Steel closed higher.",2024-07-22
2,"Balrampur Chini Mills, Ramco Cements among 5 stocks with short covering","Short covering refers to the buying of shares to close an existing short position, signaling a shift from extreme bearishness to bullishness. In Monday's trading session, five stocks saw short covering. Here's the list:",2024-07-22
3,BigBloc Construction board approves issue of 1:1 bonus share,"""Free reserves of Rs 28.31 crore will be utilised for the bonus issue. Bonus issue is aimed at to reward existing shareholders, enhance liquidity, and expand the shareholder base,"" the company said.",2024-07-22
4,"Budget 2024: LTCG, STT withdrawal on D-Street’s wishlist for FM Sitharaman","The demand is to levy a uniform 10% tax (plus applicable surcharge and cess) on equities held for more than one year and up to three years on the capital gains exceeding Rs 2 lakh in a financial year. Moreover, a full exemption from capital gains tax if held for more than three years, by suitable amendments to section 112A.",2024-07-22
5,ITC shares closed positive in 9 out of last 10 Budget days,"Finance Minister Nirmala Sitharaman is scheduled to present the final Budget of 2024 on Tuesday. ETMarkets has analysed the performance of Sensex stocks over the last 10 Budget days. The findings highlight interesting outcomes, particularly in the case of ITC, where its shares closed positively in 9 out of the last 10 Budget days. Additionally, we have identified a total of 6 stocks that have shown a positive closing for 7 or more times out of the last 10 Budget days. (Data Source: ACE Equity)",2024-07-22
6,"F&O trading caters to gambling instincts, loss-makers may feel ‘cheated’: Economic Survey","Amid discussions on regulatory measures to deter retail traders from risking savings on F&O, the Economic Survey cautioned that traders facing losses could feel victimized by undisclosed influences. It also criticized market practices resembling highly leveraged bets seen as financial innovations in developed countries, deeming them unsuitable for a developing nation with low per-capita income.",2024-07-22
7,"Budget policy push or not, time to revisit without bias: 5 stocks from housing finance companies with upside potential of up to 36%","There are talks on the Street about the affordable housing sector getting another round of push in the current budget. It is not the first time in the last ten years that it will be happening. It has happened in the past also. But there are some key differences between when it happened earlier and today's situation. The biggest being the fact that a regulatory tightening and a cleanup has taken place in the housing finance sector. The books of HFCs are in a much better condition, right from asset liability standpoint and also in terms of sustainability of growth. Because the memories from the past scams and troubles are still haunting the sector, there is bias against them, but probably it is time to look at them afresh, given the fact that housing is one of the most important sectors of the economy and housing finance companies form an important part of this ecosystem.",2024-07-22
8,Union Budget 2024: Seize the opportunity to incentivise foreign investments for India's growth,"India, holding the fifth-largest GDP, attracts significant FPIs and FDIs despite recent tax changes. SEBI manages these investments while high-interest debt instruments draw global investors, targeting infrastructure and manufacturing. The Income-tax Act adjustments influence concessional rates. Simplified tax compliance and parity in tax rates for domestic and foreign investors further boost investment appeal.",2024-07-22
9,Anant Raj shares gain 12% on signing MoU with Google for data center infrastructure,"Anant Raj shares climbed 12% to Rs 540 after Anant Raj Cloud signed a MoU with Google for data center and AI solutions. With a 164% annual return and positioned at a 56 RSI, the stock remains strong above its moving averages. Despite JSW Steel's profit drop, Anant Raj shows robust performance.",2024-07-22
10,"Deepak Nitrite, Godrej Consumer Products among 5 large & midcap stocks that hit new 52-week highs on Monday","Indian benchmark equity indices dropped on Monday, weighed down by Reliance Industries and Wipro after both companies posted weaker-than-expected quarterly results, while volatility spiked a day ahead of the union budget. However, in today's trading session, five large and midcap stocks from the Nifty200 index hit a new 52-week high. Here's the list:",2024-07-22
11,Harbinger of market instability? Economic Survey warns against soaring m-cap-to-GDP,"India's Buffett Indicator (market cap-to-GDP ratio) is at alarming levels, highlighted in the Economic Survey presented in Parliament. Despite reaching 124% by December 2023 and an estimated 136% by June 2024, caution is advised as it doesn't correlate with economic progress. Factors include a strong macro outlook, corporate earnings, and significant retail and foreign investments driving market highs.",2024-07-22
