Unnamed: 0,Company Name,Company Symbol,Mentions,Summaries
0,BSE,BSE,7,"""Multibagger stock: The industrial products stock hit a record high of Rs 462, rising 3.10% on BSE. Market cap of the firm stood at Rs 1869 crore."", ""The multibagger stock rose 3.67% to Rs 4740 in early deals on Thursday against the previous close of Rs 4572.95 on BSE. Market cap of the firm stood at Rs 5789.84 crore."", ""Vedanta shares ended 1.29% higher at Rs 463.75 on BSE on Wednesday. Market cap of the firm stood at Rs 1.72 lakh crore."", ""Infosys share price: The stock has gained 16.08 per cent in the past one month. With that being said, the IT counter has risen around 5 per cent in 2024 so far as against an 11 per cent jump in benchmark BSE Sensex during the same period."", ""Vraj Iron & Steel had a decent debut at the bourses on Wednesday, listing at Rs 240 apiece, about 15.94 per cent higher on both BSE and NSE."", ""HDFC Bank share price: The frontline stock surged 3.55 per cent to hit a high of Rs 1,791.90. Around 4.68 lakh were last seen changing hands today on BSE. The figure was lower than the two-week average volume of 11.16 lakh shares."", ""RVNL shares rose 1.5%  to Rs 417 in early deals today against the previous close of Rs 411.10 on BSE."""
1,HDFC Bank,HDFCBANK,5,"""Nifty Bank Index rises on HDFC Bank surge, gains over 1.3%"", ""HDFC Bank share price jumps over 3% to record high as FII shareholding lifts MSCI weight increase potential"", ""HDFC Bank ADR rises 4% after lower FII shareholding in June quarter lifts MSCI weight sentiment"", ""HDFC Bank's June quarter FII shareholding drops below 55%, MSCI weight set to increase"", ""HDFC Bank share price: The frontline stock surged 3.55 per cent to hit a high of Rs 1,791.90. Around 4.68 lakh were last seen changing hands today on BSE. The figure was lower than the two-week average volume of 11.16 lakh shares."""
2,Wipro,WIPRO,4,"""Wipro: After 23% rally in less than a month, will this IT major sustain its upward momentum?"", ""Stocks to buy: Dabur, Wipro, among top four stock picks by SMC Global Securities for this week"", ""Top Gainers and Losers today on 2 July, 2024: Larsen & Toubro, Wipro, Shriram Finance, Bharti Airtel among most active stocks; Check full list here"", ""Back in Focus! Nomura turns bullish on Indian IT sector; upgrades Infosys, TCS, HCL Tech, and Wipro"""
3,Lupin,LUPIN,4,"""Kotak Equities highlights that Lupin has a bunch of products lined up, which will ensure a limited earnings dip in FY2027E after a strong FY2026E, however, they remain cognizant of not ascribing a high multiple to one-off earnings."", ""Kotak believes that Lupin has a bunch of great products lined up, which will ensure a remarkable year for the company's US sales in FY26. "", ""Lupin share price jumps 5% after Kotak upgrades stock to an add, raises fair value; here's what the brokerage firm says"", ""Shares of Multibagger pharma stock Lupin Ltd surged more than 5 per cent during the trading session on Thursday after the company saw a double upgrade from Kotak Institutional Equities."""
4,ICICI Bank,ICICIBANK,3,"""The Bank Nifty also soared to a fresh record high of 53,357.70 led by ICICI Bank, Kotak Mahindra and Axis Bank. "", ""Infosys, TCS, Tata Motors, ICICI Bank: These stocks helped Sensex sustain above 80K peak. Check near-term Sensex outlook"", ""Stocks to buy: Bull case Nifty 50 target at 27,000; HDFC, ICICI Bank, Bharti Airtel among 16 top picks: Axis Securities"""
5,Infosys,INFY,3,"""Infosys, TCS, Tata Motors, ICICI Bank: These stocks helped Sensex sustain above 80K peak. Check near-term Sensex outlook"", ""Back in Focus! Nomura turns bullish on Indian IT sector; upgrades Infosys, TCS, HCL Tech, and Wipro"", ""Infosys share price: The stock has gained 16.08 per cent in the past one month. With that being said, the IT counter has risen around 5 per cent in 2024 so far as against an 11 per cent jump in benchmark BSE Sensex during the same period."""
6,Inox Wind,INOXWIND,3,"""In a statement Inox Wind Ltd (IWL) on Thursday announced the completion of infusion of Rs 900 crore into the company by its promoter Inox Wind Energy Ltd (IWEL). "", ""Inox Wind has announced the completion of infusion of approximately Rs 900 crore into the company by its promoter Inox Wind Energy. The funds will be utilised to achieve a net debt free status. "", "" ₹900 crore fund infusion! Multibagger stocks Inox Wind and Inox Wind Energy shares jump up to 15%"""
7,Inox Wind Energy,IWEL,3,"""In a statement Inox Wind Ltd (IWL) on Thursday announced the completion of infusion of Rs 900 crore into the company by its promoter Inox Wind Energy Ltd (IWEL). "", ""Inox Wind has announced the completion of infusion of approximately Rs 900 crore into the company by its promoter Inox Wind Energy. The funds will be utilised to achieve a net debt free status. "", "" ₹900 crore fund infusion! Multibagger stocks Inox Wind and Inox Wind Energy shares jump up to 15%"""
8,Kaya,KAYA,3,"""Shares of Kaya, owned by Marico-founder Harsh Mariwala, are locked in an upper circuit of 10 percent after the company announced that it will exclusively collaborate with Marico to handle the sales and marketing of Kaya's 75-plus products, outside of Kaya's clinics. "", ""Kaya shares hit 10% upper circuit limit on exclusive sales and marketing partnership with Marico"", ""Shares of Kaya Ltd hit an upper circuit of 10 per cent to Rs 501.45 on Thursday, commanding a total market capitalization of more than Rs 665.10 crore."""
9,Bharti Airtel,BHARTIARTL,2,"""Top Gainers and Losers today on 2 July, 2024: Larsen & Toubro, Wipro, Shriram Finance, Bharti Airtel among most active stocks; Check full list here"", ""Stocks to buy: Bull case Nifty 50 target at 27,000; HDFC, ICICI Bank, Bharti Airtel among 16 top picks: Axis Securities"""
10,Bajaj Finance,BAJFINANCE,2,"""Bajaj Finance share price gains as AUM spikes 31%, new loans booking grow 10% YoY in Q1"", ""Bajaj Finance stock closed 1.25% higher at Rs 7251.80 on Wednesday. Market cap of Bajaj Finance rose to Rs 4.48 lakh crore."""
11,Zomato,ZOMATO,2,"""JM Financial has lowered Zomato's target price to Rs 230 from Rs 250, noting that ESOP costs are no longer considered one-off expenses following the approval of a new policy. The formulation of this policy indicates that ESOP costs will be treated as regular business expenses, expected to recur."", ""Zomato stock hits fresh record high, posts gains in 14 of last 15 months; is there more upside ahead?"""
12,Vedanta,VEDL,2,"""Vedanta is one of the world's leading natural resources companies spanning across India, South Africa, Namibia, Liberia, the UAE, Korea, Taiwan, and Japan with significant operations in oil and gas, zinc, lead, silver, copper, iron ore, steel, nickel, aluminium and power. "", ""Vedanta shares ended 1.29% higher at Rs 463.75 on BSE on Wednesday. Market cap of the firm stood at Rs 1.72 lakh crore."""
13,Marico,MARICO,2,"""Shares of Kaya, owned by Marico-founder Harsh Mariwala, are locked in an upper circuit of 10 percent after the company announced that it will exclusively collaborate with Marico to handle the sales and marketing of Kaya's 75-plus products, outside of Kaya's clinics. "", ""Kaya shares hit 10% upper circuit limit on exclusive sales and marketing partnership with Marico"""
14,Mazagon Dock Shipbuilders,MAZDOCK,2,"""Shares of Mazagon Dock Shipbuilders Ltd. gained over 6 percent to hit a fresh record high of Rs 4,989.95 on the National Stock Exchange (NSE), pushing the company's market cap beyond Rs 1 lakh crore. "", "" Mazagon Dock Shipbuilders crosses ₹1 lakh crore in market cap; Stock up 115% in 2024"""
15,Bandhan Bank,BANDHANBNK,2,"""In Q1FY25 business update, Bandhan Bank said that their total deposits increased by 22.8 percent YoY to Rs 1.33 lakh crore "", ""Bandhan Bank share price down 2% post Q1 business updates. Loans rise, deposits dip sequentially. Buy, Sell or Hold?"""
16,Angel One,ANGELONE,2,"""Top Stock Recommendations: Osho Krishan of Angel One suggests buying GIC Housing Finance, and Aarti Industries today"", ""Angel One, Motilal Oswal, IIFL shares fall up to 10% after SEBI asks MIIs to levy uniform fees"""
17,ICICI Securities,ISEC,2,"""ICICI Securities is bearish on Indus Tower has recommended sell rating on the stock with a target price of Rs 270 in its research report dated July 04, 2024. "", ""ICICI Securities is bullish on Solar Industries recommended buy rating on the stock with a target price of Rs 13,250 in its research report dated July 04, 2024. """
18,Cello World,CELLO,2,"""The term sheet indicates an indicative issue price of Rs 852 per share and a floor price of Rs 896 per share. Cello World’s stock closed at Rs 961 on July 3, indicating that the QIP is being launched at an 11% discount to the last closing price."", ""A crucial reason for Cello World's QIP is to reduce the promoter stake in the company to 75 percent to comply with the SEBI's minimum public shareholding norms, Moneycontrol had reported earlier this week. """
19,Wockhardt,WOCKPHARMA,2,"""Wockhardt share price skyrockets 75% in a 12-session rally. Here’s what fuelling the stock price"", "" Wockhardt shares jump 76% in 13 sessions — What are the key levels and triggers?"""
20,Orient Cement,ORIENTCEM,2,"""UltraTech, led by Kumar Mangalam Birla, is in advanced talks to acquire Orient Cement from CK Birla for Rs 350-375 per share to counter Adani Cement, following a 23% stake in India Cements. Valued at Rs 6,417.51 crore or $109-110 per ton, Orient Cement's acquisition might finalize by July 19, pending Telangana expansion contingency."", ""Orient Cement share price: The stock was last seen trading 3.82 per cent higher at Rs 310. At this price, it has gained 46.85 per cent in the past one month."""
21,Reliance Industries,RELIANCE,1,"""Reliance Industries share price rises more than 20% year to date: Morgan Stanley expects more gains of around 13%"""
22,Tata Consultancy Services,TCS,1,"""Top Gainers and Losers today on 3 July, 2024: Tata Consumer, Adani Ports & Special Economic Zone, Tata Consultancy Services, Titan Company among most active stocks; Check full list here"""
23,HCL Technologies,HCLTECH,1,"""HCL Technologies stock has formed a Bullish Hammer candlestick pattern and has been marking a sequence of higher tops and higher bottoms. """
24,Titan Company,TITAN,1,"""Top Gainers and Losers today on 3 July, 2024: Tata Consumer, Adani Ports & Special Economic Zone, Tata Consultancy Services, Titan Company among most active stocks; Check full list here"""
25,Tata Motors,TATAMOTORS,1,"""Infosys, TCS, Tata Motors, ICICI Bank: These stocks helped Sensex sustain above 80K peak. Check near-term Sensex outlook"""
26,Axis Bank,AXISBANK,1,"""The Bank Nifty also soared to a fresh record high of 53,357.70 led by ICICI Bank, Kotak Mahindra and Axis Bank. """
27,Avenue Supermarts,DMART,1,"""Avenue Supermarts share price falls after Q1 business update"""
28,Tata Steel,TATASTEEL,1,"""Sensex @80K | M&M, Tata Steel, among top 10 D-Street gainers, surge 15-75% in six months of 2024; full list here"""
29,ABB India,ABB,1,"""The share price of ABB India were trading 0.8 percent higher at Rs 8,582 on NSE at 12:46 pm. """
30,REC,RECLTD,1,"""PFC, REC jump over 4% as Bernstein initiates coverage with 'outperform' rating, sets record target prices"""
31,Shriram Finance,SHRIRAMFIN,1,"""Top Gainers and Losers today on 2 July, 2024: Larsen & Toubro, Wipro, Shriram Finance, Bharti Airtel among most active stocks; Check full list here"""
32,Indus Towers,INDUSTOWER,1,"""Stock market today: India Cements, Indus Towers stocks in F&O ban list on July 3"""
33,Yes Bank,YESBANK,1,"""Shares of YES Bank rose about 2 per cent to Rs 24.30 during Wednesday's trading session, commading a total market capitalization of more than Rs 76,000 crore."""
34,Patanjali Foods,PATANJALI,1,"""While Patanjali Foods will turn into a more complete FMCG company post-acquisition, the transaction structure involving a royalty and slower market growth implies the gains will not be instant """
35,Bank of Maharashtra,MAHABANK,1,"""Bank of Maharashtra Q1 business update: Total deposits rise 9.44%, advances up 19%"""
36,Bharat Dynamics,BDL,1,"""Bharat Dynamics share price: The stock settled 2.22 per cent higher at Rs 1,632.45. At this price, the scrip has ascended by 99.02 per cent in the last six months."""
37,Apollo Tyres,APOLLOTYRE,1,"""Weekly Picks: From Grasim to Apollo Tyres - Motilal Oswal suggests three stocks to buy this week"""
38,Motilal Oswal Financial Services,MOTILALOFS,1,"""Motilal Oswal Financial Services receives an administrative warning from SEBI"""
39,Aarti Industries,AARTIIND,1,"""Top Stock Recommendations: Osho Krishan of Angel One suggests buying GIC Housing Finance, and Aarti Industries today"""
40,Brigade Enterprises,BRIGADE,1,"""Brigade Enterprises Share Price | The project has a total development area of about 1.2 million square feet with an estimated Gross Development Value (GDV) of about Rs 1,100 crore. """
41,Castrol India,CASTROLIND,1,"""Stocks to buy or sell: HUDCO to Castrol India — Sumeet Bagadia recommends five breakout stocks today"""
42,KEC International,KEC,1,"""KEC International shares: The civil construction stock has gained 57.30% in 2024 and risen 70% in a year. A total of 1.34 lakh shares of the firm changed hands amounting to a turnover of Rs 12.81 crore."""
43,Honasa Consumer,HONASA,1,""" Honasa Consumer shares in focus after stock surges 9%"""
44,Anant Raj,ANANTRAJ,1,"""Multibagger Stock: Anant Raj gained over 2000% in 6 years; should investors buy now?"""
45,Aavas Financiers,AAVAS,1,"""In February 2016, a Kedaara-Partners JV acquired Aavas Financiers Ltd. Incidentally, both the promoters, Kedaara Capital and Partners Group, have diluted part stake earlier in the year via the block deal route """
46,City Union Bank,CUB,1,"""Asit C Mehta is bullish on City Union Bank has recommended buy rating on the stock with a target price of Rs 205 in its research report dated Jun 04 2024. """
