Unnamed: 0,Company Name,Company Symbol,Mentions,Summaries
0,BSE,BSE,7,"""Sensex Today | Stock Market LIVE Updates: Except FMCG and Media, all other sectoral indices are trading in the green. with IT and realty up 1 percent each. BSE Midcap and Smallcap indices up 0.5 percent each. "", ""HCC shares surge over 7% on BSE: What's behind the rally? Check target, stop loss and more"", ""Sobha shares closed 0.11% lower at Rs 2063.90 on June 12 against the previous close of Rs 2066.15 on BSE. Market cap of the firm fell to Rs 19,575 crore."", ""HCC stock zoomed 15.81% to Rs 45.62 against the previous close of Rs 39.79 on BSE.  Total 50.56 lakh shares of the firm changed hands amounting to a turnover of Rs 22.20. Market cap of the firm climbed to Rs 7609.02 crore."", ""Stock market today: NSE Nifty rallied 58.1 points or 0.25 per cent to settle at a record 23,322.95, after scaling a fresh all-time high of 23,441.95. The 30-share BSE Sensex jumped 149.98 points or 0.2 per cent to settle at 76,606.57."", ""Zee Business analyst Ashish Chaturvedi suggests investors buy NCC Limited, a civil construction stock, for 4-6 months. On Thursday, May 16, the stock closed at Rs 273.7 each, up 9 per cent or 22.7 per share on BSE."", ""Stock market today: NSE Nifty rallied 58.1 points or 0.25 per cent to settle at a record 23,322.95, after scaling a fresh all-time high of 23,441.95. The 30-share BSE Sensex jumped 149.98 points or 0.2 per cent to settle at 76,606.57."""
1,Sobha,SOBHA,5,"""Sobha Limited’s board has approved the offer and issuance of equity shares of the company for Rs 2,000 crore through a rights issue. The rights issue price was set at Rs 1,651 per equity share, a discount of 25 percent. "", ""Sobha shares closed 0.11% lower at Rs 2063.90 on June 12 against the previous close of Rs 2066.15 on BSE. Market cap of the firm fell to Rs 19,575 crore."", ""Sobha rights issue price: Real estate developer Sobha shares on Thursday, June 13 gained, a day after the board of Bengaluru-based approved the issuance of equity shares of the company for an amount of up to Rs 2,000 crore by way of the rights issue."", ""Sobha will issue six rights equity shares for every 47 fully paid-up equity shares of the company held by the eligible equity shareholders of the company, as of the record date."", ""Sobha rights issue news: Real estate developer Sobha's board is scheduled to meet today, June 12 to consider the terms of a rights issue."""
2,Tata Motors,TATAMOTORS,4,"""Tata Motors share price gains as brokerages maintain bullish stance; stock up 7% in one week"", ""Dividend stocks: Asian Paints, Tata Motors, Jindal Saw among 6 stocks to trade ex-dividend today"", ""An analyst from YES Securities said that Tata Motors is showing signs of a potential recovery, after a gradual decline on May 24, where prices fell from a peak of Rs 1,050 to a low of Rs 855."", ""Brokerage firms mostly remain divided on the Jhunjhunwala owned Tata Group's multibagger stock as they sees a strong show to continue amid headwinds for Tata Motors."""
3,Trent,TRENT,4,"""Stock picks: From Trent to Torrent Pharma, Motilal Oswal suggests these shares to buy this week"", ""JM Financial anticipates Trent, BEL to join Nifty50 in August indices rebalancing"", ""Trent, Westlife Foodworld, and Relaxo: Axis picks top retail stocks after Q4 results"", ""JM Financial is expecting Trent and Bharat Electronics (BEL) to become a part of Nifty50 index in the upcoming rebalancing exercise."""
4,Reliance Power,RPOWER,4,"""Modi 3.0: Can Anil Ambani's Reliance Power follow Gautam Adani's power business to emerge as next market leader?"", ""Why is Anil Ambani-owned Reliance Power share price skyrocketing?"", ""Reliance Power share price: The stock surged 10 per cent to hit its upper circuit limit of Rs 31.53. At this price, it has gained 26.12 per cent in just three trading days. The counter has moved 31.65 per cent higher on a year-to-date (YTD) basis."", ""Reliance Power share price: The counter was trading higher than the 5-day, 10-, 20-, 30-, 50-, 100-, 150-day and 200-day simple moving averages (SMAs). The counter's 14-day relative strength index (RSI) came at 63.82."""
5,Suzlon Energy,SUZLON,3,"""Suzlon Energy a 'good to have' stock, not a 'need to have' one, says Nuvama; ICICI Securities sees 27% upside"", ""Suzlon Energy share price: The earnings call excerpts, which took place on June 9, were released today on bourse post-market hours. Earlier in the day, Suzlon Energy settled 1.92 per cent higher at Rs 48.26."", ""Suzlon Energy has been focused on debt reduction and efficient management of working capital in the last 15 months. It will look to improve corporate governance further as a continued process, ICICI Securities said."""
6,ICICI Securities,ISEC,3,"""Analysts at ICICI Securities shared a 'buy' rating on Tata Power, with a target price of Rs 490 per share, citing the company's first mover advantage in electric vehicle charging market. "", ""Suzlon Energy a 'good to have' stock, not a 'need to have' one, says Nuvama; ICICI Securities sees 27% upside"", ""Suzlon Energy has been focused on debt reduction and efficient management of working capital in the last 15 months. It will look to improve corporate governance further as a continued process, ICICI Securities said."""
7,Coal India,COALINDIA,2,"""Top Gainers and Losers today on 12 June, 2024: Coal India, Power Grid Corporation Of India, Mahindra & Mahindra, Britannia Industries among most active stocks; Check full list here"", ""Coal India gains 113% in 10 months, up 235% in 3 years; what lies ahead for this PSU stock?"""
8,Nestle India,NESTLEIND,2,"""Nestle India royalty news: Shares of FMCG major Nestle India hogged the limelight on Thursday, June 13, a day after the company, which houses over 2,000 brands, including names such as Maggi, Nescafe, and KitKat on Wednesday said it will continue to pay a royalty to its parent firm at the existing rate of 4.5 per cent of net sales after its proposal to hike it was rejected by shareholders."", ""Nestle India royalty news: Shares of FMCG major Nestle India hogged the limelight on Thursday, June 13, a day after the company, which houses over 2,000 brands, including names such as Maggi, Nescafe, and KitKat on Wednesday said it will continue to pay a royalty to its parent firm at the existing rate of 4.5 per cent of net sales after its proposal to hike it was rejected by shareholders."""
9,Vodafone Idea,IDEA,2,"""Vodafone Idea board meeting to consider share issuance to vendors, shares in green"", ""Vodafone Idea share price: The stock was last seen trading 1.79 per cent higher at Rs 16.49. At this price, it has gained 30.69 per cent in a month."""
