Unnamed: 0,Company Name,Company Symbol,Mentions,Summaries
0,BSE,BSE,11,"""On Wednesday, shares of Sattrix Information Security made their debut on the BSE SME platform, opening at Rs 150 per share, marking a premium of 24% compared to the issue price of Rs 121 per share."", ""A total of 30,000 NCDs of face value of Rs 1,00,000 each, aggregating to Rs 300 crore is proposed to be issued, a BSE filing stated. "", ""Sensex Today | Stock Market LIVE Updates: Except FMCG, all other sectoral indices are trading in the green. BSE Midcap and Smallcap indices up 1 percent each. "", ""HCC stock zoomed 15.81% to Rs 45.62 against the previous close of Rs 39.79 on BSE.  Total 50.56 lakh shares of the firm changed hands amounting to a turnover of Rs 22.20. Market cap of the firm climbed to Rs 7609.02 crore."", ""The Vodafone Idea stock rose 0.25% to Rs 15.85 on BSE. Market cap of the telco climbed to Rs 1.05 lakh crore. Total 47.69 lakh shares of the firm changed hands amounting to a turnover of Rs 7.58 crore on BSE."", ""Multibagger stock: RVNL stock slipped 0.16% lower at Rs 373.80 on June 10. Total 12.80 lakh shares of RVNL changed hands amounting to a high turnover of Rs 48.20 crore. Market cap of RVNL slipped to Rs 77,738 crore on BSE."", ""Rallis India share price: The pesticides and agrochemicals' scrip heavy trading volume on BSE. Around 4.12 lakh shares changed hands today. The figure was higher than the two-week average volume of 61,000 shares."", ""Zee Business analyst Ashish Chaturvedi suggests investors buy NCC Limited, a civil construction stock, for 4-6 months. On Thursday, May 16, the stock closed at Rs 273.7 each, up 9 per cent or 22.7 per share on BSE."", ""Special Live Trading Session date: Is stock market open on Saturday? Stock exchanges BSE and NSE will conduct a special trading activity in the equity and equity derivative segments tomorrow, May 18"", ""Stock market today: The 30-share BSE Sensex lost 33.49 points or 0.04 per cent to close at 76,456.59. Meanwhile, NSE Nifty gained 5.65 points or 0.02 per cent to settle at 23,264.85."", ""While Home Finance First Company, Avaas Financiers, Hudco, NBCC India Ltd are some of the top gainers on BSE, DLF, Prestige, Oberoi Realty, and Godrej Properties have also been performing well."""
1,Tata Motors,TATAMOTORS,5,"""Tata Motors shares surge on debt-free India business, JLR target by FY25. Aiming for EV EBITDA breakeven in FY26, expanding product portfolio for 80% market share. Analysts positive on growth prospects. Motilal Oswal, JM Financial, and ICICI Securities offer varying ratings and target prices."", ""Motilal Oswal recommended Neutral rating on Tata Motors with a target price of Rs 955 in its research report dated June 12, 2024. "", ""Dividend stocks: Asian Paints, Tata Motors, Jindal Saw among 6 stocks to trade ex-dividend today"", ""Stocks to buy: Tech Mahindra, Tata Motors, L&T among 9 stocks that may rise 6-15% in the next 3-4 weeks, say analysts"", ""Tata stock: Kotak said it expects Tata Motors' FY2025-26E performance to remain healthy, led by steady JLR business performance, driven by an improvement in mix and cost-control measures"""
2,Trent,TRENT,4,"""Stock picks: From Trent to Torrent Pharma, Motilal Oswal suggests these shares to buy this week"", ""JM Financial anticipates Trent, BEL to join Nifty50 in August indices rebalancing"", ""Trent, Westlife Foodworld, and Relaxo: Axis picks top retail stocks after Q4 results"", ""JM Financial is expecting Trent and Bharat Electronics (BEL) to become a part of Nifty50 index in the upcoming rebalancing exercise."""
3,Heritage Foods,HERITGFOOD,4,"""Stocks of companies linked to Andhra Pradesh surge post TDP victory, led by Heritage Foods and Aurobindo Pharma."", ""As of June 10, shares of Heritage Foods had doubled in just the last 12 sessions, thus leading to a windfall for the Naidu family, the company's promoters "", ""Heritage Foods shares dip 5% amid profit booking spree, down for 3rd day in a row"", ""TDP leader Chandrababu Naidu's family-run Heritage Foods shares jumps 100% in one month. More steam left?"""
4,Wipro,WIPRO,3,"""Stocks to Watch: Union Bank, HCL Tech, IndiGo, SBI, Wipro, Tube Investments, TVS Supply Chain"", ""IT stocks: Sector rotation, demand recovery hopes may support; Infosys, Wipro, Cyient among Emkay Global’s top picks"", ""Shares of the technology major Wipro will hog limelight today after the company launched its AI platform called Lab45."""
5,Suzlon Energy,SUZLON,3,"""Suzlon Energy a 'good to have' stock, not a 'need to have' one, says Nuvama; ICICI Securities sees 27% upside"", ""Suzlon Energy share price: The earnings call excerpts, which took place on June 9, were released today on bourse post-market hours. Earlier in the day, Suzlon Energy settled 1.92 per cent higher at Rs 48.26."", ""Suzlon Energy has been focused on debt reduction and efficient management of working capital in the last 15 months. It will look to improve corporate governance further as a continued process, ICICI Securities said."""
6,ICICI Securities,ISEC,3,"""Tata Motors shares surge on debt-free India business, JLR target by FY25. Aiming for EV EBITDA breakeven in FY26, expanding product portfolio for 80% market share. Analysts positive on growth prospects. Motilal Oswal, JM Financial, and ICICI Securities offer varying ratings and target prices."", ""Suzlon Energy a 'good to have' stock, not a 'need to have' one, says Nuvama; ICICI Securities sees 27% upside"", ""Suzlon Energy has been focused on debt reduction and efficient management of working capital in the last 15 months. It will look to improve corporate governance further as a continued process, ICICI Securities said."""
7,Reliance Power,RPOWER,3,"""Modi 3.0: Can Anil Ambani's Reliance Power follow Gautam Adani's power business to emerge as next market leader?"", ""Why is Anil Ambani-owned Reliance Power share price skyrocketing?"", ""Reliance Power share price: The counter was trading higher than the 5-day, 10-, 20-, 30-, 50-, 100-, 150-day and 200-day simple moving averages (SMAs). The counter's 14-day relative strength index (RSI) came at 63.82."""
8,JM Financial,JMFINANCIL,3,"""Tata Motors shares surge on debt-free India business, JLR target by FY25. Aiming for EV EBITDA breakeven in FY26, expanding product portfolio for 80% market share. Analysts positive on growth prospects. Motilal Oswal, JM Financial, and ICICI Securities offer varying ratings and target prices."", ""JM Financial anticipates Trent, BEL to join Nifty50 in August indices rebalancing"", ""JM Financial is expecting Trent and Bharat Electronics (BEL) to become a part of Nifty50 index in the upcoming rebalancing exercise."""
9,Infosys,INFY,2,"""Top Gainers and Losers today on 10 June, 2024: Ultratech Cement, Grasim Industries, Tech Mahindra, Infosys among most active stocks; Check full list here"", ""IT stocks: Sector rotation, demand recovery hopes may support; Infosys, Wipro, Cyient among Emkay Global’s top picks"""
