Unnamed: 0,Company Name,Company Symbol,Mentions,Summaries
0,BSE,BSE,12,"""SAIF Partners, through its arm SAIF Partners India IV Ltd, sold shares of Kolkata-based Senco Gold on the BSE. According to the bulk deal data available on the BSE, SAIF Partners India IV offloaded 45,07,487 shares, amounting to a 5.8 per cent stake in Senco Gold. "", ""Sapala reported a revenue of around Rs 67 crore for FY24. Shares of Suven Pharma ended 0.63 per cent lower at Rs 667.25 apiece on the BSE "", ""YES Bank share price: Around 1.50 crore shares changed hands on BSE today. The figure was lower than the two-week average volume of 2.87 crore shares. Turnover on the counter came at Rs 35.76 crore, commanding a market capitalisation of Rs 74,634.07 crore."", ""The hotel stock climbed 9.55% to a high of Rs 925.50 against the previous close of Rs 844.75 on BSE. Market cap of EIH Associated Hotels rose to Rs 2766.96 crore."", ""Multibagger stock:  Mazagon Dock shares climbed 17.70% to a high of Rs 3989 against the previous close of Rs 3389.05 on BSE. Market cap of the firm rose to Rs 77,197 crore on BSE."", ""The multibagger stock hit an intraday high of Rs 2217.75 today against the previous close of Rs 2162.55 on BSE. Market cap of the firm climbed to Rs 20,643 crore."", ""Dr Reddy’s Laboratories stock ended 0.53% higher at Rs 6095.10 on BSE in the previous session. Market cap of the firm rose to Rs 1.01 lakh crore."", ""Wipro stock ended 1.15% higher at Rs 482.40 on Thursday. Market cap of Wipro climbed to Rs 2.52 lakh crore on BSE."", ""Multibagger stock:  The IT shares closed 4.21% higher at Rs 2651 on Thursday against the previous close of Rs 2543.80 on BSE.  Market cap of the firm rose to Rs 7318.55 crore."", ""Stock market holiday, Bakra Eid holiday: Both the leading exchanges NSE and BSE will remain shut on Monday, June 17 on the account of Bakri Id, as per the holiday calendar available on the BSE."", ""HUl share price target: Zee Business analyst Kushal Gupta suggests investors buy FMCG stock Hindustan Unilever Ltd (HUL) for one year. On Wednesday, June 5, the stock closed at Rs 2,602.9 each, up 4.27 per cent or 106.7 per share on BSE."", ""Stock market holiday, Bakra Eid holiday: Both the leading exchanges NSE and BSE will remain shut on Monday, June 17 on the account of Bakri Id, as per the holiday calendar available on the BSE."""
1,Ambuja Cements,AMBUJACEM,5,"""Emkay Global Financial is bullish on Ambuja Cements has recommended buy rating on the stock with a target price of Rs 700 in its research report dated June 13, 2024. "", ""Ambuja Cements share price jumps 3% as Penna Cement acquisition seem value accretive; analysts bullish on Adani firm"", ""Stocks to watch: Ambuja Cements, Vi, Havells, Sterlite Tech, Suven Pharma"", ""Ambuja Cements' acquisition of Penna Cement for ₹10,422 crore raises Adani's cement market share by 8%"", ""Adani Group-owned Ambuja Cements announced the acquisition of a 100 per cent stake in Penna Cement Industries for an enterprise value of Rs 10,400 crore."""
2,Vodafone Idea,IDEA,5,"""The banker seem to have questioned struggling telecom operator Vodafone Idea issuing preferential shares to Nokia and Ericsson to clear its dues. "", ""Vodafone Idea board gives nod to ₹2,458-crore fundraising"", ""Vodafone Idea share price: The stock was last seen up 1.93 per cent higher at Rs 16.38. At this price, it has given multibagger returns by rallying 106.82 per cent in the past one year."", ""Vodafone Idea preference share issue: The transaction will involve issuing of shares up to 1,66,08,10,804 or 166.08 crore fully paid-up equity shares of face value of Rs. 10/- each in one or more tranches."", ""Vodafone Idea news, Vodafone Idea share price today: Vodafone Idea Ltd (VIL) shares were in focus on Friday, June 14, a day after the telecom operator decided to offer a Rs 2,458-crore stake to its key long-term vendors Nokia Solutions and Networks India, and Ericsson India to partially clear certain outstanding dues."""
3,ITC,ITC,4,"""KR Choksey is bullish on ITC has recommended buy rating on the stock with a target price of Rs 517 in its research report dated May 30, 2024. "", ""Nifty 50 to hit 25,816 in 12 months; PL overweight on banks, auto, telecom: ITC, BEML among high conviction picks"", ""Stocks to buy: HDFC Bank, ITC, Maruti Suzuki, Reliance among top largecap high conviction stock picks by PL"", ""Dividend stocks next week: Shares of several companies, including ITC, Rallis India, Indian Hotels, ICICI Lombard, JM Financial, and others will trade ex-date this week starting June 3. Do you own them?"""
4,PTC Industries,PTCIL,4,"""During the week, as many as 191 smallcap stocks delivered double digit returns with 13 of them gaining 25% or more. PTC Industries was leading the smallcap pack at 35%, followed by Avantel at 33% and Honda India Power at 30.47%."", ""Make In India effect: PTC Industries share price jumps 80% in eight days"", ""Defence stocks PTC Industries, BEL, Mazagon Dock and 9 others gain up to 20% on policy continuity optimism"", ""The shares of PTC Industries have surged over 316 per cent in one year. The stock of the company has given a multibagger return of over 839 per cent."""
5,HDFC Bank,HDFCBANK,3,"""HDFC Bank vs Axis Bank: Which bank stock should you buy for long-term? Here's a 5-point analysis"", ""Greed & Fear: Chris Wood cuts weight in ICICI Bank, Axis Bank, HDFC Bank; adds infra to India long-only portfolio"", ""Stocks to buy: HDFC Bank, ITC, Maruti Suzuki, Reliance among top largecap high conviction stock picks by PL"""
6,Hindustan Unilever,HINDUNILVR,3,"""Top Gainers and Losers today on 13 June, 2024: Shriram Finance, HDFC Life Insurance Company, Hindustan Unilever, Axis Bank among most active stocks; Check full list here"", ""HUl share price target: Zee Business analyst Kushal Gupta suggests investors buy FMCG stock Hindustan Unilever Ltd (HUL) for one year. On Wednesday, June 5, the stock closed at Rs 2,602.9 each, up 4.27 per cent or 106.7 per share on BSE."", ""Dividend stocks today, Stock split shares today:​ Shares of several companies, including Bajaj Auto, L&T Technology Services, Hindustan Unilever, Torrent Power, and others traded ex-date today, June 14. Do you own them?"""
7,Axis Bank,AXISBANK,3,"""HDFC Bank vs Axis Bank: Which bank stock should you buy for long-term? Here's a 5-point analysis"", ""Greed & Fear: Chris Wood cuts weight in ICICI Bank, Axis Bank, HDFC Bank; adds infra to India long-only portfolio"", ""Top Gainers and Losers today on 13 June, 2024: Shriram Finance, HDFC Life Insurance Company, Hindustan Unilever, Axis Bank among most active stocks; Check full list here"""
8,Tata Motors,TATAMOTORS,2,"""M&M outshines Tata Motors to become India's second-largest auto major; shares hit fresh 52-week high"", ""CRISIL Ratings has raised the automaker's long-term rating to AA+/Stable from AA/Positive. ICRA Ratings, on the other hand, has maintained its long-term rating for the large-cap firm at AA+/Stable from AA/Stable. S&P Global Ratings has raised long-term ratings of Tata Motors and TML Holdings to BB+/Positive from BB+/Watch Positive. S&P Global Ratings has also raised Jaguar Land Rover rating to BB/Watch Positive from BB/Positive."""
9,Tata Steel,TATASTEEL,2,"""Dividend Stocks: Tata Steel, L&T, Bajaj twins, PNB, among others to trade ex-dividend next week; Full list here"", ""Dividend, stock split next week: Shares of several companies, including HDFC Asset Management Company, Tata Steel, Bajaj Finance, Bajaj Finserv, L&T Finance, Dalmia Bharat, and Hindustan Petroleum Corporation Limited (HPCL) will trade ex-date next week starting June 10."""
10,Shriram Finance,SHRIRAMFIN,2,"""Shriram Finance market capitalisation crosses ₹1 lakh crore mark; stock jumps 4%"", ""Top Gainers and Losers today on 13 June, 2024: Shriram Finance, HDFC Life Insurance Company, Hindustan Unilever, Axis Bank among most active stocks; Check full list here"""
11,Yes Bank,YESBANK,2,"""YES Bank share price: Around 1.50 crore shares changed hands on BSE today. The figure was lower than the two-week average volume of 2.87 crore shares. Turnover on the counter came at Rs 35.76 crore, commanding a market capitalisation of Rs 74,634.07 crore."", ""An analyst from Stoxbox said that YES Bank has been trading within a potential double-bottom pattern at the back of the 200 daily EMA, following a steep correction from the April highs."""
12,Gujarat Gas,GUJGASLTD,2,"""Gujarat Gas, GAIL, and Petronet LNG stocks may gain if natural gas is included in GST"", ""Stock in focus: Rajesh Palviya of Axis Securities recommends Gujarat Gas, Triveni Engg, and CanFin Homes today"""
13,Dalmia Bharat,DALBHARAT,2,"""Dalmia Bharat Refractories Limited bought a 0.85 percent stake in Dalmia Bharat for an average price of Rs 1876 per share. "", ""Dividend, stock split next week: Shares of several companies, including HDFC Asset Management Company, Tata Steel, Bajaj Finance, Bajaj Finserv, L&T Finance, Dalmia Bharat, and Hindustan Petroleum Corporation Limited (HPCL) will trade ex-date next week starting June 10."""
14,EIH,EIHOTEL,2,"""The hotel stock climbed 9.55% to a high of Rs 925.50 against the previous close of Rs 844.75 on BSE. Market cap of EIH Associated Hotels rose to Rs 2766.96 crore."", ""EIH Associated Hotels bonus stock: EIH Associated Hotels on Friday, June 14 recommended the issuance of bonus shares in the ratio of one fully paid-up bonus equity share of Rs 10  each for every one existing fully paid-up equity share of Rs 10 each held by shareholders of the company."""
15,ICICI Securities,ISEC,2,"""ICICI Securities is bullish on Aditya Birla Capital recommended buy rating on the stock with a target price of Rs 270 in its research report dated June 01, 2024. "", ""ICICI Securities upgrades ZEE, Sun TV to 'Buy' on expectations FMCG firms will spend more on advertising"""
16,Rossari Biotech,ROSSARI,2,"""Anand Rathi is bullish on Rossari Biotech has recommended buy rating on the stock with a target price of Rs 950 in its research report dated June 13, 2024. "", ""Stock to buy: Anand Rathi assigns ‘Buy’ rating on Rossari Biotech shares, sees 26% upside"""
17,EIH Associated Hotels,EIHAHOTELS,2,"""The hotel stock climbed 9.55% to a high of Rs 925.50 against the previous close of Rs 844.75 on BSE. Market cap of EIH Associated Hotels rose to Rs 2766.96 crore."", ""EIH Associated Hotels bonus stock: EIH Associated Hotels on Friday, June 14 recommended the issuance of bonus shares in the ratio of one fully paid-up bonus equity share of Rs 10  each for every one existing fully paid-up equity share of Rs 10 each held by shareholders of the company."""
18,Tata Consultancy Services,TCS,1,"""Top Gainers and Losers today on 14 June, 2024: Eicher Motors, Mahindra & Mahindra, Tech Mahindra, Tata Consultancy Services among most active stocks; Check full list here"""
19,ICICI Bank,ICICIBANK,1,"""Greed & Fear: Chris Wood cuts weight in ICICI Bank, Axis Bank, HDFC Bank; adds infra to India long-only portfolio"""
20,Infosys,INFY,1,"""Infosys to declare Q1FY25 results after board meeting on THIS date; Here's what to expect"""
21,Bajaj Finance,BAJFINANCE,1,"""Dividend, stock split next week: Shares of several companies, including HDFC Asset Management Company, Tata Steel, Bajaj Finance, Bajaj Finserv, L&T Finance, Dalmia Bharat, and Hindustan Petroleum Corporation Limited (HPCL) will trade ex-date next week starting June 10."""
22,NTPC,NTPC,1,"""Kotak Institutional warns NTPC and Power Grid valuations appear super expensive – here's why"""
23,Bajaj Finserv,BAJAJFINSV,1,"""Dividend, stock split next week: Shares of several companies, including HDFC Asset Management Company, Tata Steel, Bajaj Finance, Bajaj Finserv, L&T Finance, Dalmia Bharat, and Hindustan Petroleum Corporation Limited (HPCL) will trade ex-date next week starting June 10."""
24,Bajaj Auto,BAJAJ-AUTO,1,"""Dividend stocks today, Stock split shares today:​ Shares of several companies, including Bajaj Auto, L&T Technology Services, Hindustan Unilever, Torrent Power, and others traded ex-date today, June 14. Do you own them?"""
25,Wipro,WIPRO,1,"""Wipro stock ended 1.15% higher at Rs 482.40 on Thursday. Market cap of Wipro climbed to Rs 2.52 lakh crore on BSE."""
26,Adani Power,ADANIPOWER,1,"""The first order for the 2x800 MW Raipur supercritical thermal power plant, being set up in Raipur district of Chhattisgarh, has been received from Adani Power Limited, BHEL said in a statement. """
27,Siemens,SIEMENS,1,"""Weekend Wrap: From Mazagon Dock to Siemens, top market movers and news of this week"""
28,HDFC Life Insurance Company,HDFCLIFE,1,"""Top Gainers and Losers today on 13 June, 2024: Shriram Finance, HDFC Life Insurance Company, Hindustan Unilever, Axis Bank among most active stocks; Check full list here"""
29,Tech Mahindra,TECHM,1,"""Top Gainers and Losers today on 14 June, 2024: Eicher Motors, Mahindra & Mahindra, Tech Mahindra, Tata Consultancy Services among most active stocks; Check full list here"""
30,Eicher Motors,EICHERMOT,1,"""Top Gainers and Losers today on 14 June, 2024: Eicher Motors, Mahindra & Mahindra, Tech Mahindra, Tata Consultancy Services among most active stocks; Check full list here"""
31,Canara Bank,CANBK,1,"""Canara Bank Dividend 2024: The counter has given a positive return of 93.71 per cent in one year and 209 per cent in two years."""
32,Zydus Lifesciences,ZYDUSLIFE,1,"""The tentative approval by the US Food and Drug Administration (USFDA) is for Azilsartan Medoxomil and Chlorthalidone tablets of strengths 40 mg/12.5 mg and 40 mg/25 mg, Zydus Lifesciences said in a regulatory filing. """
33,Vedanta,VEDL,1,"""Vedanta shares, which closed around Rs 252 mark on March 13, hit an intraday high of Rs 451.70 in the current session today."""
34,Mankind Pharma,MANKIND,1,"""Motilal Oswal initiates coverage on Mankind Pharma with buy rating, sees an upside of 20%"""
35,HDFC Asset Management Company,HDFCAMC,1,"""Dividend, stock split next week: Shares of several companies, including HDFC Asset Management Company, Tata Steel, Bajaj Finance, Bajaj Finserv, L&T Finance, Dalmia Bharat, and Hindustan Petroleum Corporation Limited (HPCL) will trade ex-date next week starting June 10."""
36,Oracle Financial Services Software,OFSS,1,"""Oracle Financial Services Software stock rises 8% to record high after parent firm posts strong results"""
37,SRF,SRF,1,"""From SRF to Tata Chemicals: Morgan Stanley downgrades chemicals stocks, foresees ongoing challenges"""
38,Hindustan Petroleum Corporation,HINDPETRO,1,"""Dividend, stock split next week: Shares of several companies, including HDFC Asset Management Company, Tata Steel, Bajaj Finance, Bajaj Finserv, L&T Finance, Dalmia Bharat, and Hindustan Petroleum Corporation Limited (HPCL) will trade ex-date next week starting June 10."""
39,Torrent Power,TORNTPOWER,1,"""Dividend stocks today, Stock split shares today:​ Shares of several companies, including Bajaj Auto, L&T Technology Services, Hindustan Unilever, Torrent Power, and others traded ex-date today, June 14. Do you own them?"""
40,Tata Communications,TATACOMM,1,"""Multibagger Stock: Tata Communications rallied over 100% in 2 years; is there more upside ahead?"""
41,Suzlon Energy,SUZLON,1,"""Gautam Doshi, the chairman of the audit committee of the company has decided to appoint Khaitan & Co, an eminent law firm in India, to conduct a review, said Suzlon Energy."""
42,Tata Elxsi,TATAELXSI,1,"""Tata Elxsi is a design and technology services company that provides design-led digital engineering, technology development, testing, and systems integration services. """
43,Aditya Birla Capital,ABCAPITAL,1,"""ICICI Securities is bullish on Aditya Birla Capital recommended buy rating on the stock with a target price of Rs 270 in its research report dated June 01, 2024. """
44,Petronet LNG,PETRONET,1,"""Gujarat Gas, GAIL, and Petronet LNG stocks may gain if natural gas is included in GST"""
45,CRISIL,CRISIL,1,"""CRISIL Ratings has raised the automaker's long-term rating to AA+/Stable from AA/Positive. ICRA Ratings, on the other hand, has maintained its long-term rating for the large-cap firm at AA+/Stable from AA/Stable. S&P Global Ratings has raised long-term ratings of Tata Motors and TML Holdings to BB+/Positive from BB+/Watch Positive. S&P Global Ratings has also raised Jaguar Land Rover rating to BB/Watch Positive from BB/Positive."""
46,Voltas,VOLTAS,1,"""Chandan Taparia's recommendations: How to trade Godrej Prop, Voltas and IGL shares on June 14?"""
47,IRB Infrastructure Developers,IRB,1,"""IRB Infrastructure Trust is a privately placed InvIT( infrastructure trust) which listed on the NSE in April 2023 and is sponsored by IRB Infrastructure Developers. """
48,LIC Housing Finance,LICHSGFIN,1,"""Sharekhan is bullish on LIC Housing Finance has recommended buy rating on the stock with a target price of Rs 850 in its research report dated June 13, 2024. """
49,Bharat Dynamics,BDL,1,"""Bharat Dynamics Share Price Target 2024: The public sector defence equipment manufacturer is one of the mulitbaggers stocks and has given a return of 176 per cent in one year."""
50,Tata Chemicals,TATACHEM,1,"""From SRF to Tata Chemicals: Morgan Stanley downgrades chemicals stocks, foresees ongoing challenges"""
51,Exide Industries,EXIDEIND,1,"""Business Wrap: Here are the top developments of the day, Shares of Exide Industries Limited hit a record high on June 13 following company's Rs 75 crore investment in EESL. Soon after taking over as the aviation minister, Ram Mohan Naidu announced his commitment to ensuring more affordable airfares for domestic flights. Watch for more! """
52,Endurance Technologies,ENDURANCE,1,"""As Endurance Technologies has come up with strong guidance for all 3 segments, namely 4Ws, electric vehicle and hybrid and Aftermarket (AM), there is a positive stock reaction."""
53,Cochin Shipyard,COCHINSHIP,1,"""Since mid-cap companies are in their growth stage to become large caps, they present higher growth potential than their large-cap peers. Mid-cap companies also represent different themes and sectors, which provide diversification for equity investors. Jai Balaji Industries, Waaree Renewables, Cochin Shipyard, and Jupiter Wagons have been some of the top performers in the last one year."""
54,Suven Pharmaceuticals,SUVENPHAR,1,"""Suven Pharmaceuticals share price rises 5% on CDMO firm Sapala Organics acquisition announcement."""
55,Piramal Pharma,PPLPHARMA,1,"""In the March quarter of FY24, several companies transitioned from loss-making to profit-making. According to Ace Equity data, Piramal Pharma, Inox Wind Energy, BHEL, Sunteck Realty, Tejas Networks, and others turned profitable in Q4FY24. Here is the list:"""
56,Inox Wind,INOXWIND,1,"""In the March quarter of FY24, several companies transitioned from loss-making to profit-making. According to Ace Equity data, Piramal Pharma, Inox Wind Energy, BHEL, Sunteck Realty, Tejas Networks, and others turned profitable in Q4FY24. Here is the list:"""
57,Jupiter Wagons,JWL,1,"""Since mid-cap companies are in their growth stage to become large caps, they present higher growth potential than their large-cap peers. Mid-cap companies also represent different themes and sectors, which provide diversification for equity investors. Jai Balaji Industries, Waaree Renewables, Cochin Shipyard, and Jupiter Wagons have been some of the top performers in the last one year."""
58,Jai Balaji Industries,JAIBALAJI,1,"""Since mid-cap companies are in their growth stage to become large caps, they present higher growth potential than their large-cap peers. Mid-cap companies also represent different themes and sectors, which provide diversification for equity investors. Jai Balaji Industries, Waaree Renewables, Cochin Shipyard, and Jupiter Wagons have been some of the top performers in the last one year."""
59,Sobha,SOBHA,1,"""70% of Nifty Realty stocks delivered multibagger returns in one year with Sobha leading the pack; check others"""
60,BEML,BEML,1,"""Nifty 50 to hit 25,816 in 12 months; PL overweight on banks, auto, telecom: ITC, BEML among high conviction picks"""
61,Tejas Networks,TEJASNET,1,"""In the March quarter of FY24, several companies transitioned from loss-making to profit-making. According to Ace Equity data, Piramal Pharma, Inox Wind Energy, BHEL, Sunteck Realty, Tejas Networks, and others turned profitable in Q4FY24. Here is the list:"""
