Unnamed: 0,Company Name,Company Symbol,Mentions,Summaries
0,BSE,BSE,14,"""HDFC Bank shares, previously rising due to potential MSCI weightage increase, fell over 4% on Friday to Rs 1,665.55 on BSE. This decline followed a sharp drop in CASA ratio in its June quarter update. Deposit growth was soft at 15.3% YoY (pro-forma), flat sequentially, with CASA declining 5% QoQ, lowering CASA ratio by 190 bps to 36%"", ""On Friday, five stocks, including ABFRL and Bandhan Bank, face an F&O ban as open interest exceeds 95%. MWPL for India Cements is 109.5%, PEL OI rose 9.5%. Indian indices hit record highs; Nifty closed at 24,302.15 and S&P BSE Sensex at 80,049.67. MWPL reversal threshold is 80%."", ""Sensex Today | Stock Market LIVE Updates: Mazagon Dock, HDFC Bank, Rail Vikas Nigam, BEML and Cochin Shipyard are among the most active shares on the NSE. Among sectors, auto, bank, realty down 0.5-1 percent, while capital goods, healthcare and oil & gas down 0.5 percent each. BSE Midcap and Smallcap indices are trading in the green. "", ""BSE PSU index shows strong recovery; climbs over 3,600 points since June 4 with 20% gains"", ""RVNL shares rose 8.65% to Rs 455 against the previous close of Rs 418.75 on BSE. Market cap of the firm climbed to Rs 93,586 crore."", ""Cochin Shipyard stock gained 7.21% to Rs 2877.95 on BSE. Market cap of the defence stock stood at Rs 74,991 crore."", ""Multibagger stock: The defence sector stock climbed 2.67% higher against the previous close of Rs 5600.80 on BSE. Market cap of the firm rose to Rs 1.14 lakh crore."", ""BGR Energy Systems shares ended 1.69% higher at Rs 42.03 on Thursday against the previous close of Rs 41.33 on BSE. Market cap of the firm rose to Rs 303.30 crore."", ""RVNL shares rose 0.46% to end at Rs 418.75 in the previous session on BSE. Market cap of the firm climbed to Rs 87,310 crore."", ""Market cap of Inox Wind rose to Rs 20,469 crore on BSE. The stock has gained 286.80% in one year and risen 20% since the beginning of this year."", ""The defence sector stock hit a record high of Rs 5,623.50 , rising 20% on BSE. Market cap of the firm climbed to Rs 1.12 lakh crore."", ""Multibagger stock: The industrial products stock hit a record high of Rs 462, rising 3.10% on BSE. Market cap of the firm stood at Rs 1869 crore."", ""The multibagger stock rose 3.67% to Rs 4740 in early deals on Thursday against the previous close of Rs 4572.95 on BSE. Market cap of the firm stood at Rs 5789.84 crore."", ""Vedanta shares ended 1.29% higher at Rs 463.75 on BSE on Wednesday. Market cap of the firm stood at Rs 1.72 lakh crore."""
1,HDFC Bank,HDFCBANK,11,"""HDFC Bank shares, previously rising due to potential MSCI weightage increase, fell over 4% on Friday to Rs 1,665.55 on BSE. This decline followed a sharp drop in CASA ratio in its June quarter update. Deposit growth was soft at 15.3% YoY (pro-forma), flat sequentially, with CASA declining 5% QoQ, lowering CASA ratio by 190 bps to 36%"", ""Indian equity indices decline due to HDFC Bank's disappointing Q1 update, with Sensex dropping over 500 points. Experts anticipate potential Fed rate cuts based on US jobs data. Global markets remain positive on U.S. rate cut expectations. Oil prices hold near recent highs. Rupee strengthens against the dollar."", ""JPMorgan maintains overweight rating on HDFC Bank (TP: Rs 1,800), expecting accelerated growth despite stable deposits. Morgan Stanley reiterates underweight on RBL Bank (TP: Rs 250) post 1QFY25, despite positive volume growth."", ""Our coverage includes updates on the cement sector as well as individual stocks like HDFC Bank, RBL, and PNB. "", ""Sensex Today | Stock Market LIVE Updates: Mazagon Dock, HDFC Bank, Rail Vikas Nigam, BEML and Cochin Shipyard are among the most active shares on the NSE. Among sectors, auto, bank, realty down 0.5-1 percent, while capital goods, healthcare and oil & gas down 0.5 percent each. BSE Midcap and Smallcap indices are trading in the green. "", ""HDFC Bank share price falls over 3% as deposits, advances growth decline in Q1"", ""Top Gainers and Losers today on 4 July, 2024: HCL Technologies, ICICI Bank, HDFC Bank, Bajaj Finance among most active stocks; Check full list here"", ""Nifty Bank Index rises on HDFC Bank surge, gains over 1.3%"", ""HDFC Bank share price jumps over 3% to record high as FII shareholding lifts MSCI weight increase potential"", ""HDFC Bank shares drop 4% post Q1 business update; Top contributor to Nifty losses"", "" Marketbuzz Podcast with Hormaz Fatakia: HDFC Bank may determine Nifty moves; Angel One in focus"""
2,RBL Bank,RBLBANK,4,"""RBL Bank's shares fell 4.2% after its June quarter update showed a 2% QoQ drop in deposits to Rs 1.01 lakh crore, despite an 18% YoY rise."", ""JPMorgan maintains overweight rating on HDFC Bank (TP: Rs 1,800), expecting accelerated growth despite stable deposits. Morgan Stanley reiterates underweight on RBL Bank (TP: Rs 250) post 1QFY25, despite positive volume growth."", ""In Q1FY25 update, RBL Bank's total deposits surged by 18 percent YoY to Rs 1 lakh crore, but decreased by 2 percent QoQ "", ""ESAF Small Finance Bank, IDBI Bank,RBL Bank, Poonawalla Fincorp, Go Digit General Insurance, Raymond, Mahindra Lifespace Developers, CG Power & Industrial Solutions, and BGR Energy Systems will also be in focus on Friday. """
3,Bajaj Finance,BAJFINANCE,3,"""Top Gainers and Losers today on 4 July, 2024: HCL Technologies, ICICI Bank, HDFC Bank, Bajaj Finance among most active stocks; Check full list here"", ""Bajaj Finance share price gains as AUM spikes 31%, new loans booking grow 10% YoY in Q1"", ""Bajaj Finance stock closed 1.25% higher at Rs 7251.80 on Wednesday. Market cap of Bajaj Finance rose to Rs 4.48 lakh crore."""
4,Lupin,LUPIN,3,"""Stocks in focus: Rajesh Palviya of Axis Securities recommends Laurus Labs, Lupin, and Rites today"", ""Lupin share price jumps 5% after Kotak upgrades stock to an add, raises fair value; here's what the brokerage firm says"", ""Shares of Multibagger pharma stock Lupin Ltd surged more than 5 per cent during the trading session on Thursday after the company saw a double upgrade from Kotak Institutional Equities."""
5,Angel One,ANGELONE,3,"""Angel One's shares were on subdued for the last four sessions following the market regulator's circular revising intermediary charge mechanism. "", ""Top Stock Recommendations: Osho Krishan of Angel One suggests buying GIC Housing Finance, and Aarti Industries today"", "" Marketbuzz Podcast with Hormaz Fatakia: HDFC Bank may determine Nifty moves; Angel One in focus"""
6,Cochin Shipyard,COCHINSHIP,3,"""Sensex Today | Stock Market LIVE Updates: Mazagon Dock, HDFC Bank, Rail Vikas Nigam, BEML and Cochin Shipyard are among the most active shares on the NSE. Among sectors, auto, bank, realty down 0.5-1 percent, while capital goods, healthcare and oil & gas down 0.5 percent each. BSE Midcap and Smallcap indices are trading in the green. "", ""Cochin Shipyard stock gained 7.21% to Rs 2877.95 on BSE. Market cap of the defence stock stood at Rs 74,991 crore."", ""Cochin Shipyard share price: The counter was trading higher than the 5-day, 10-, 20-, 30-, 50-, 100, 150-day and 200-day simple moving averages (SMAs). The counter's 14-day relative strength index (RSI) came at 79.09. A level below 30 is defined as oversold while a value above 70 is considered overbought."""
7,Inox Wind,INOXWIND,3,"""In a statement Inox Wind Ltd (IWL) on Thursday announced the completion of infusion of Rs 900 crore into the company by its promoter Inox Wind Energy Ltd (IWEL). "", "" ₹900 crore fund infusion! Multibagger stocks Inox Wind and Inox Wind Energy shares jump up to 15%"", ""Market cap of Inox Wind rose to Rs 20,469 crore on BSE. The stock has gained 286.80% in one year and risen 20% since the beginning of this year."""
8,Raymond,RAYMOND,3,"""Each Raymond shareholder will receive 1 share of Raymond Realty for every 1 share held in Raymond "", ""Shareholders of Raymond will receive one share of Raymond Realty for each share held. Following completion of the demerger, Raymond Realty will be listed on both stock exchanges. "", ""ESAF Small Finance Bank, IDBI Bank,RBL Bank, Poonawalla Fincorp, Go Digit General Insurance, Raymond, Mahindra Lifespace Developers, CG Power & Industrial Solutions, and BGR Energy Systems will also be in focus on Friday. """
9,ICICI Bank,ICICIBANK,2,"""Top Gainers and Losers today on 4 July, 2024: HCL Technologies, ICICI Bank, HDFC Bank, Bajaj Finance among most active stocks; Check full list here"", ""Infosys, TCS, Tata Motors, ICICI Bank: These stocks helped Sensex sustain above 80K peak. Check near-term Sensex outlook"""
