Unnamed: 0,Company Name,Company Symbol,Mentions,Summaries
0,BSE,BSE,9,"""PM Modi's prediction of a post-election Sensex rally of 5,222 points has come true, with both Sensex and Nifty hitting all-time highs. Investor wealth on BSE has surged by Rs 42.4 lakh crore."", ""Delta Corp shares vault almost 15% on BSE; experts say watch out these key levels"", ""Craftsman Automation stock ended 1.46% higher at Rs 4776.35 on Tuesday against the previous close of Rs 4707.40 on BSE."", ""Nandan Denim shares rose 20% to a 52-week high of Rs 52.82 against the previous close of Rs 44.02 on BSE. Market cap of the textile firm climbed to Rs 761.39 crore."", ""HFCL stock gained 9.21% to Rs 128.80 against the previous close of Rs 117.80  on BSE.  HFCL shares opened higher at Rs 123.15 on BSE."", ""HFCL shares ended 4.94% higher at Rs 117.80 on Friday against the previous close of Rs 112.25 on BSE. HFCL stock opened flat at Rs 112.75."", ""YES Bank share price: Around 1.50 crore shares changed hands on BSE today. The figure was lower than the two-week average volume of 2.87 crore shares. Turnover on the counter came at Rs 35.76 crore, commanding a market capitalisation of Rs 74,634.07 crore."", ""Brokerage Nuvama suggests buyers add Vedanta stock to their portfolio for one year. The brokerage has given a target price of Rs 644 each. This implies to an increase of around 43 per cent from its current price. On Tuesday, 18 June, the shares of Vedanta closed at Rs 452.5 each, up 1.20 per cent on BSE."", ""HAL Share Price, PSU Defence Stock: The stock of HAL opened at Rs 5460, with a gain of around 5 per cent from the previous close of Rs 5199.60 on the BSE."""
1,Indus Towers,INDUSTOWER,6,"""Market data showed that 53.3 crore shares representing 19% equity of the company changed hands in large deals valued at around Rs 17,000 crore. Following the block deals, Indus Towers shares fell 6% to Rs 320.60, while Vodafone Idea stock was also trading 1.3% down at Rs 16.64."", ""A float adjustment for Indus Towers in passive indices is also expected to take place in the next few days following the significant stake sale. "", ""Stocks to watch: Indus Towers, HUDCO, Birla Cables, Vikram Solar, Midhani"", ""Stocks including Kotak Mahindra Bank, Paytm, Indus Towers, Tata Tech, Bharat Forge, Kalpataru Power and Gland Pharma and more may remain under spotlight before the opening bell on Wednesday, June 19."", ""In trade today, a block deal in Indus Towers is expected as Zee Business citing a Bloomberg report said that Vodafone Group is looking to offload 18 per cent stake in Indus Towers."", ""In order to pare its debt, Vodafone Group is looking to sell its entire stake in Indus Towers."""
2,Zomato,ZOMATO,5,"""Zomato is in discussion to acquire Paytm's movie ticketing and events business. Brokerages see the food delivery aggregator benefitting from this deal. "", ""Paytm share plunges 3% amid discussions with Zomato to sell movie ticketing business"", ""Zomato confirms discussions with Paytm regarding its movies and events business"", ""As food services aggregator company Zomato has confirmed its ongoing discussions to acquire Paytm’s ticketing business, global brokerage has maintained its 'buy' with a target of Rs 250 per share."", ""Zomato Paytm ticketing business news: Shares of Zomato and Paytm hogged the limelight on Tuesday, June 18, a day after food delivery services firm Zomato on Sunday said that it is in talks to acquire Paytm’s movies, and ticketing business."""
3,HDFC Bank,HDFCBANK,3,"""Stock market today: Bank Nifty hits record high led by IndusInd, ICICI, HDFC Bank shares; analysts suggest ‘buy on dips’"", ""Stock market today: Nifty 50, Sensex settle at record closing highs; ICICI Bank, HDFC Bank top index movers"", ""HDFC Bank shares ended 1.05% higher at Rs 1597.45 on Friday. Market cap of HDFC Bank rose to Rs 12.14 lakh crore amid a rally in the broader market."""
4,Vedanta,VEDL,3,"""Vedanta share price rises 76% year-to-date: Should you Buy, Sell or Hold the stock post strong gains?"", ""Vedanta shares, which fell to a 52 week low of Rs 207.85 on  September 28, 2024 ended at Rs 447.10 on Friday, rising 115% during the period."", ""Brokerage Nuvama suggests buyers add Vedanta stock to their portfolio for one year. The brokerage has given a target price of Rs 644 each. This implies to an increase of around 43 per cent from its current price. On Tuesday, 18 June, the shares of Vedanta closed at Rs 452.5 each, up 1.20 per cent on BSE."""
5,HFCL,HFCL,3,"""Multibagger HFCL stock surges 10% as European Commission exempts the company from anti-dumping duties"", ""HFCL stock gained 9.21% to Rs 128.80 against the previous close of Rs 117.80  on BSE.  HFCL shares opened higher at Rs 123.15 on BSE."", ""HFCL shares ended 4.94% higher at Rs 117.80 on Friday against the previous close of Rs 112.25 on BSE. HFCL stock opened flat at Rs 112.75."""
6,ICICI Bank,ICICIBANK,2,"""Stock market today: Nifty 50, Sensex settle at record closing highs; ICICI Bank, HDFC Bank top index movers"", ""Indian banks well placed with strong balance sheets, record profits, cheap valuations: CLSA; likes IndusInd, ICICI Bank"""
7,Infosys,INFY,2,"""Analyst from Swastika Investmart said that Infosys has created a bottom at the Rs 1,370 level. The counter has regained its 20 and 50 DMA and attempted to regain its 200 DMA but has been failing."", ""Here's what Goldman Sachs, Jefferies, Macquarie, JPMorgan, Citi, Morgan Stanley, CLSA, HSBC and Nomura make of stocks such as Infosys (INFY), Power Grid Corporation (POWERGRID), Dr Reddy's Laboratories (DRREDDY), and FSN E-Commerce Ventures (NYKAA)."""
8,Kotak Mahindra Bank,KOTAKBANK,2,"""Kalpataru Projects International, Prestige Estates, Ami Organics, Birla Cables, Snowman Logistics, Kotak Mahindra Bank, Newteb Technologies, and others in focus on Wednesday. "", ""Stocks including Kotak Mahindra Bank, Paytm, Indus Towers, Tata Tech, Bharat Forge, Kalpataru Power and Gland Pharma and more may remain under spotlight before the opening bell on Wednesday, June 19."""
9,LTIMindtree,LTIM,2,"""Dividend stocks: LTIMindtree, Dalmia Bharat among five stocks to trade ex-dividend today"", ""Dividend, rights issue stocks today: Shares of several companies, including LTIMindtree, Dalmia Bharat, Sobha, Sagar Cements, and others traded ex-date today, June 19. Do you own them?"""
