Unnamed: 0,Company Name,Company Symbol,Mentions,Summaries
0,BSE,BSE,13,"""This is the first time the Bhatia Family is offloading their stake in IndiGo post the IPO. InterGlobe Enterprises, through which Rahul Bhatia, one of the company's promoters, held a 37.91% stake in the company as of March 2024, according to BSE filings. Following the block deal, there will be a lock-up period of 365 days for the seller."", ""A total of 30,000 NCDs of face value of Rs 1,00,000 each, aggregating to Rs 300 crore is proposed to be issued, a BSE filing stated. "", ""Sensex Today | Stock Market LIVE Updates: All the sectoral indices are trading in the green with capital goods, oil & gas and realty up 1 percent each. BSE midcap and smallcap indices up 0.5 percent each. "", ""Nuvama Institutional Equities is of the view that Zomato, Yes Bank, Jio Financial, NHPC, IRCON, and BSE would be among the top possible entrants in the F&O segment. "", ""1:4 bonus shares effect: Multibagger BSE SME IPO turns ₹1.20 lakh to ₹14.80 lakh in 11-year"", ""The Vodafone Idea stock rose 0.25% to Rs 15.85 on BSE. Market cap of the telco climbed to Rs 1.05 lakh crore. Total 47.69 lakh shares of the firm changed hands amounting to a turnover of Rs 7.58 crore on BSE."", ""RVNL stock slipped 0.16% lower at Rs 373.80 on June 10. Total 12.80 lakh shares of RVNL changed hands amounting to a high turnover of Rs 48.20 crore. Market cap of RVNL slipped to Rs 77,738 crore on BSE."", ""Rallis India share price: The pesticides and agrochemicals' scrip heavy trading volume on BSE. Around 4.12 lakh shares changed hands today. The figure was higher than the two-week average volume of 61,000 shares."", ""Suzlon Energy shares fell 5 per cent to hit a low of Rs 47.35 on BSE. Desaedeleer said he did send a note to the company covering the situations with the hope the information could be used in a constructive way."", ""IndiGo block deal: At around 9:44 a.m., shares of IndiGo traded 3.23 per cent or Rs 147.45 at Rs 4,415.1 apiece on BSE."", ""Dividend stock today: Shares of companies—Tata Motors, Asian Paints and others—will trade ex-date today June 11, as per data available on NSE and BSE. Do you own them?"", ""Zee Business analyst Ashish Chaturvedi suggests investors buy NCC Limited, a civil construction stock, for 4-6 months. On Thursday, May 16, the stock closed at Rs 273.7 each, up 9 per cent or 22.7 per share on BSE."", ""Special Live Trading Session date: Is stock market open on Saturday? Stock exchanges BSE and NSE will conduct a special trading activity in the equity and equity derivative segments tomorrow, May 18"""
1,Tata Motors,TATAMOTORS,8,"""Dividend stocks: Asian Paints, Tata Motors, Jindal Saw among 6 stocks to trade ex-dividend today"", ""Stocks to buy: Tech Mahindra, Tata Motors, L&T among 9 stocks that may rise 6-15% in the next 3-4 weeks, say analysts"", ""Stocks to buy: Granules and Tata Motors looking attractive, here's why"", ""Dividend Stocks: Tata Motors, HUL, Adani Ent, Bajaj Auto, among others to trade ex-dividend next week; Full list here"", ""Tata stock: Kotak said it expects Tata Motors' FY2025-26E performance to remain healthy, led by steady JLR business performance, driven by an improvement in mix and cost-control measures"", ""Tata Motors share price: Tata Motors has recently announced that its vehicle financing unit will merge with non-banking financial company Tata Capital in a share swap deal. Tata Capital, the financial services arm of the Tata Group, offers vehicle loans as well as home and education loans."", ""Tata Motors Dividend 2024: The shares of Tata Motors, one of the country’s leading automobile manufacturers, are in focus today as they are trading ex-date for the dividend today."", ""Dividend stock today: Shares of companies—Tata Motors, Asian Paints and others—will trade ex-date today June 11, as per data available on NSE and BSE. Do you own them?"""
2,MphasiS,MPHASIS,4,"""Blackstone made its initial investment in Mphasis in 2016, and since then, the stock has rallied more than fivefold. "", ""Promoter BCP Topco IX PTE Limited sold a 15.07 percent stake in Mphasis at an average price of Rs 2363.37 per share. "", ""Stocks to watch: Dr Reddy's, Mphasis, IDBI Bank, Wardwizard, Dalmia Bharat"", ""Mphasis share price target: The average target price on the counter, as per publicly available data with Trendlyne, stands at Rs 2,453. The stock up 11 per cent in the past one month. Yet, it is down 10 per cent year-to-date."""
3,Infosys,INFY,3,"""Top Gainers and Losers today on 10 June, 2024: Ultratech Cement, Grasim Industries, Tech Mahindra, Infosys among most active stocks; Check full list here"", ""IT stocks: Sector rotation, demand recovery hopes may support; Infosys, Wipro, Cyient among Emkay Global’s top picks"", ""Nifty IT jumps 2%; TCS, Infosys, HCL Tech, Tech Mahindra all in green. Why are IT stocks rising?"""
4,Asian Paints,ASIANPAINT,3,"""Dividend stocks: Asian Paints, Tata Motors, Jindal Saw among 6 stocks to trade ex-dividend today"", ""Crude-sensitive stocks including Asian paints, Astral, MRF surged up to 7% in 2 weeks amid sharp drop in oil prices"", ""Dividend stock today: Shares of companies—Tata Motors, Asian Paints and others—will trade ex-date today June 11, as per data available on NSE and BSE. Do you own them?"""
5,InterGlobe Aviation,INDIGO,3,"""The Nifty is expected to consolidate further after the swing moves on June 10. The index started the session with fresh record high at 23,411.9 but erased all the opening gains and gyrated between gains and losses. Last-hour selling, however, dragged the Nifty below 23,250 and snapped its three-day gaining streak. Among stocks in focus will be big block deals at InterGlobe Aviation & IRB Infra. Along with Andhra Pradesh-based stocks, which have been rallying for the past week. Is it time to buy some of these stocks? Moneycontrol's Stacy Pereira talks to Aamar Deo Singh, senior vice president at Angel One, and Hemant Sood, managing director, Findoc, about all this and more in the Opening Bell. "", ""The stake sale is also likely to trigger a lock-in period of 365 days before Rahul Bhatia promoted InterGlobe Enterprises could execute any further block deals to offload more stake in InterGlobe Aviation. "", ""Amid the heavy trading volumes, shares of InterGlobe Aviation tumbled 4.42 per cent to Rs 4361 on Tuesday, commanding a total market capitalization of little below Rs 1.70 lakh crore."""
6,Tech Mahindra,TECHM,3,"""Top Gainers and Losers today on 10 June, 2024: Ultratech Cement, Grasim Industries, Tech Mahindra, Infosys among most active stocks; Check full list here"", ""Stocks to buy: Tech Mahindra, Tata Motors, L&T among 9 stocks that may rise 6-15% in the next 3-4 weeks, say analysts"", ""Nifty IT jumps 2%; TCS, Infosys, HCL Tech, Tech Mahindra all in green. Why are IT stocks rising?"""
7,Suzlon Energy,SUZLON,3,"""Shares of Suzlon Energy Ltd hit 5 per cent lower circuit in the early session on Monday to Rs 47.35 but the stock made a mild recover to trade at Rs 47.74 at 12.30 pm, down 4.21 per cent."", ""Suzlon Energy shares fell 5 per cent to hit a low of Rs 47.35 on BSE. Desaedeleer said he did send a note to the company covering the situations with the hope the information could be used in a constructive way."", ""Suzlon Energy: Nuvama said it finds no reason to stray away from its ‘Buy’ thesis on Suzlon Energy, backed by the wind sector’s structural upturn and financial turnaround of the company."""
8,UltraTech Cement,ULTRACEMCO,2,"""Chandan Taparia recommendations: How to trade Hero Motocorp, Ultratech Cement, Cipla shares for today?"", ""Top Gainers and Losers today on 10 June, 2024: Ultratech Cement, Grasim Industries, Tech Mahindra, Infosys among most active stocks; Check full list here"""
9,Wipro,WIPRO,2,"""IT stocks: Sector rotation, demand recovery hopes may support; Infosys, Wipro, Cyient among Emkay Global’s top picks"", ""Top Gainers and Losers today on 7 June, 2024: Mahindra & Mahindra, Wipro, SBI Life Insurance Company, Tata Consumer among most active stocks; Check full list here"""
