,Headline,Summary,Date
0,"Tata Motors, SBI Life among 5 stocks with long buildup","A long buildup occurs when there is an increase in open interest and trading volumes alongside a rise in the price of the underlying stock in the Futures and Options segment, indicating a bullish trend in the market. In Thursday's trading session, five stocks experienced a buildup of fresh long positions. Here's the list:",2024-07-25
1,Coal India and 3 other stocks showing RSI trending up,,2024-07-25
2,RBL Bank shares tumble 4% after 7.9% stake sale via block deal,"Shares of RBL Bank fell 4% to Rs 228 on BSE after a block deal involving Rs 1,081 crores was executed. The stake sale represented a 7.9% equity holding, reportedly sold by Maple II BV. The shares were offered at a 5% discount to the previous close. EQT AB held a 7.89% stake as of June 2024.",2024-07-25
3,"L&T shares rise 2% after 12% YoY jump in PAT. Should you buy, sell or hold?","Larsen and Toubro (L&T)’s shares rose by 2% after it reported a consolidated net profit of Rs 2,786 crore for Q1 FY25. Revenue from operations saw a 15% YoY increase, driven by robust execution in projects and manufacturing. Orders grew by 8%, with strong momentum in the Middle East, per analysts insights.",2024-07-25
4,Shrimp stocks jump as India eyes big chunk of global seafood pie,Indian shrimp farmer stocks soared after new government proposals aimed to boost local aquaculture. Proposals included added financing and reduced taxes on feed imports. India seeks to enhance its global shrimp market share through improved cold-storage and testing facilities.,2024-07-25
5,"Hot stocks: Brokerage view on United Spirits, Tata Motors, L&T, Axis Bank and Federal Bank","Nuvama upgraded United Spirits to buy, raising target price to Rs 1,630 from Rs 1,195, citing strong cost controls and healthy margins. Reasons include margin outperformance, growth potential in premium categories, upcoming festive season, H2 demand recovery, Karnataka tax benefits, Andhra policy changes, and potential India-UK FTA.",2024-07-25
6,Tata Motors shares rally 4% to fresh 52-week high on Nomura upgrade,"Tata Motors shares surged nearly 4% on Thursday, reaching a new 52-week high of Rs 1,067 on BSE. This followed Nomura's upgrade of the Nifty stock to buy, setting a target price of Rs 1,294. Nomura cited Tata Motors' shift from premium to luxury vehicles as key to maintaining competitiveness in challenging segments.",2024-07-25
7,​Stock Radar: 90% rally in 1 year! This FMCG stock breaks from 9 year consolidation; time to buy?,"Emami Ltd surged over 90% to break a 9-year consolidation, hitting a fresh high of Rs 844. Experts suggest further gains with a target above 900. The stock shows strong bullish trends, trading above key moving averages and indicators. Recommended stop loss is set at 730 on a closing basis.",2024-07-25
8,"ITC, Titan among 38 stocks in focus from 10 sectors after budget 2024","After Finance Minister Nirmala Sitharaman presented the Union Budget for 2024-25, brokerage firm JM Financial expressed optimism about several sectors. According to their analysis, the budget is expected to positively impact FMCG, consumer durables, real estate, BFSI, and IT services, and they have provided stock ideas for these sectors. Here's a list:",2024-07-25
9,Axis Bank shares fall nearly 6% after weak Q1 results. Good time to buy the dip?,"Axis Bank's shares declined by 5.8% in early trading on Thursday, dropping to a day's low of Rs 1,168.25 following its announcement of a lower-than-expected net profit of Rs 6,035 crore for the quarter ended June 30, 2024. The profit showed a 4% increase compared to Rs 5,797 crore reported in the year-ago period.",2024-07-25
10,"Terrible Thursday! Sensex plummets 600 pts tracking weak global cues, Nifty below 24,250","Indian equity indices saw a dip for the fifth session, influenced by global market downturns and new tax hikes on investment gains and derivatives trading in the Union Budget. The Sensex fell 650 points and the Nifty50 dropped 195 points. Axis Bank was the biggest laggard, while SBI Life Insurance shares surged on strong profit growth.",2024-07-25
11,Last date to buy! PFC among 34 stocks to trade ex-dividend on Friday,"Following the implementation of the T+1 framework, dividends are distributed to shareholders listed in the company's database on the record date. Normally, the record date and ex-date align unless a market holiday follows the ex-date. Under this framework, shareholders who purchase the stock at least one day before the ex-date qualify for dividends, with settlement occurring the next day.",2024-07-25
12,Japan's Nikkei hits over 5-week low as yen strengthens,"Japan’s Nikkei share average hit a five-week low as the yen's rise against major currencies impacted investor sentiment. Chip-related stocks, following U.S. peers, declined sharply. Renesas Electronics notably fell after a significant profit decline. Nichirei and Sapporo Holdings were among the few gainers. Majority of Tokyo Stock Exchange's industry sub-indexes faced declines.",2024-07-25
13,Multibagger smallcap stock split: Last day to buy shares before 1:5 stock split.,"Magellanic Cloud had set July 27 as the record date for its 1:5 stock split, requiring investors to purchase shares by today. The multibagger stock also merged with IVIS International and announced a Rs 0.15/share dividend. Trading on an ex-split basis begins Friday, with shares having already yielded significant returns this year.",2024-07-25
14,TRADERS’ CORNER: A fertiliser stock and domestic pharma major for 6-7% short term momentum trade,Budget provision making some old momentum stocks come back in mode.,2024-07-25
15,"These midcap stocks with ‘strong buy’ & ‘buy’ recos can rally over 25%, according to analysts","When an economy is doing good, the street can absorb anything. In normal circumstances, a hike in STCG and LTCG would have made Nfty and sensex react in a very negative way. But on the day of announcement and subsequently, hike in taxes on gains made in the stock market, the market appears to have forgotten that even if the announcement was made. If nothing major happens in the next few trading sessions, there is a high probability that we have entered into a new bull phase. A phase where due to valuation, the street would be more stock and sector specific. FPI flows would be the key thing to watch as they were a set of investors who would probably be waiting for a budget, before making a move in Indian markets. If they come into markets, mid-cap stocks are likely to do well. ET screener powered by Refinitiv’s Stock Report Plus lists down quality stocks with high upside potential over the next 12 months, having an average recommendation rating of “buy” or ""strong buy"". This predefined screener is only available to ET Prime users.",2024-07-25
16,"Larsen and Toubro: Expect better recovery, aided by higher execution, order inflows",Higher public capex allocation in the domestic market and a rebound in the international market are the expected growth levers ,2024-07-25
