,Headline,Summary,Date
0,"Godawari Power announces 1:5 stock split, special dividend along with Q1 results","“The Board of Directors of Godawari Power and Ispat Limited (""the Company"") at its Meeting held today i.e. on August 07, 2024, has considered and Approved the proposal for sub-division of equity share of face value of Rs.5/-each of the Company into 5 (Five) equity shares of Re.I/- each, subject to approval of the Shareholders of the Company in ensuing Annual General Meeting,” said the company in a filing to the exchanges.",2024-08-07
1,"Major Relief for Homeowners with New LTCG Rules, Real Estate Stocks Rally","This recent change by the govt will probably give a lot of taxpayers a breather for sure and could be alleviating for many homeowners. As per recent reports, the Finance Minister will amend the LTCG rules proposed for real estate in the Budget.",2024-08-07
2,"PB Fintech, United Spirits among 6 large & midcap stocks that hit new 52-week highs on Wednesday","Domestic equity indices Sensex and Nifty traded higher on Wednesday, driven by gains in banking and IT stocks, following a global trend as traders reassess fears of a US recession. Meanwhile, six large and midcap stocks from the Nifty200 index reached new 52-week highs during the trading session. Here's the list:",2024-08-07
3,AIA Engineering approves Rs 500 crore buyback. Check record date,"“We wish to inform you that the Board of Directors of the Company, at its meeting held today, i.e., August 07, 2024, have, inter alia, approved the Buy-back of up to 10,00,000 (Ten Lakhs Only) fully paid-up Equity Shares of face value of ~ 2/- each by the Company (representing 1.06% of the total number of Equity Shares of the Company) at a price of ~ 5,000/- (Rupees Five Thousand) per Equity Share payable in cash for a total consideration not exceeding ~. 500,00,00,000/- (Rupees Five Hundred Crores only),” said the company in its filing to the exchanges.",2024-08-07
4,How much should stocks correct? Less than you may think: Nir Kaissar,"Amid a recent stock selloff, analysts examined whether S&P 500 stocks were overvalued. Findings revealed that many companies trade below 18 times long-term earnings, yet significant players like Broadcom and Tesla remain overbought. Potential corrections could impact the market. Analysts are cautiously optimistic about long-term earnings despite current market skepticism.",2024-08-07
5,Billionaire Mukesh Ambani sticks to Covid habit of not taking any salary from RIL,"Asia’s richest billionaire, Mukesh Ambani, has chosen not to take a salary from Reliance Industries (RIL) for the fourth consecutive year. RIL’s latest annual report confirms that Ambani, as Chairman and Managing Director, has foregone his salary since the height of the Covid crisis in 2020.",2024-08-07
6,Jindal Saw to consider stock split at board meeting on August 14,Jindal Saw's board scheduled a meeting on August 14 to discuss a 2:1 stock split. Each Rs 2 face value share will be split into two Re 1 shares. This follows a previous split in December 2009 when shares were divided from Rs 10 to Rs 2. No further details have been released.,2024-08-07
7,Does a buy back indicates that the worst is behind: 5 stocks from electricals & electronics sector with upside potential of up to 32%,"Whether a buyback is a good or bad move is debatable. To some it is an indication that the company is not planning to expand and hence where will future growth come from and hence it is using cash for buy back so it is not a good thing. To others it is a way that a company is giving a message that it feels that stock price is under priced and using the cash buy back is a good indication. Leave aside the debate,  the fact is that in both cases, it is an indication that the company has cash. Let's look back at what has transpired in the sector and why it delivered stellar wealth creators and now why it has been lagging behind. What one company has done might shed some light on whether the challenges are finally taken care of.",2024-08-07
8,Venky's shares hit 20% upper circuit after Q1 profit soars 287% YoY to Rs 75 crore,"Revenue from operations stood at Rs 808 crore, down 17% YoY from Rs 976.44 crore reported in the corresponding quarter of the previous financial year. The overall revenue was down because of a decline in revenue of the company’s oil seed segment.",2024-08-07
9,Dolly Khanna's portfolio shines: 2 stocks become multibaggers in CY24,"The financial community of Dalal Street keenly follows the investment pattern of prominent names. ETMarkets reviewed Dolly Khanna's portfolio for the June quarter and noticed that she held around 21 stocks, each with a stake greater than 1%. As of August 6, these holdings were valued at approximately Rs 606 crore. Most of these stocks have performed well in 2024, and we’ve highlighted 10 that saw gains ranging from 25% to 200% during this period. (Data Source: ACE Equity)",2024-08-07
10,SoftBank unveils $3.4 billion buyback amid pressure from investors,"SoftBank Group revealed plans to repurchase $3.4 billion in shares, responding to investor calls to improve stock value. This move follows a narrower quarterly loss and aims to strengthen finances after challenges like the WeWork debacle. The repurchase will be up to 6.8% of its shares over the next year.",2024-08-07
11,For risk takers with medium term perspective: 4 small caps from different sectors with an upside potential of up to 30%,"Indian markets are correcting in line with the global markets. How long this phase will continue is an open ended question because when will the US Fed act is something which is still not clear at this point. If one looks at the Indian market, just before this global issue came up they have been doing well, both in terms of the performance at the level of Nifty and broader market breadth which has not been that bad as it used to be in March when it was Indian specific correction. The way things are panning out even in this correction, the probability that Indian markets will be able to outperform global peers seems to be high at this point of time. So, in a way these corrections are opportunities for a medium to long term perspective but only if you buy stocks where they meet certain parameters, especially in small cap segments where risk and reward are of different nature.",2024-08-07
12,"FirstCry IPO: Retail portion fully subscribed on day 2. Check GMP, other details","The IPO of Brainbees Solutions, owner of FirstCry, saw only 17% subscription on day two. Retail investors subscribed at 71%, while institutional investors lagged. The price per share is set at Rs 440-465. With promising growth and market potential, analysts suggest a long-term investment. The company plans to expand its retail and international presence.",2024-08-07
13,"New non-financial accounting norms in the works, as ESG grabs centre stage","Sebi evaluated diverse accounting standards and considered expanding mandatory sustainability reporting beyond the top 1,000 companies. The ICAI provided a comparative analysis of different reporting standards.",2024-08-07
14,"Groww faces technical glitch, users report issues with orders and Demat balances","Discount broking platform Groww experienced a technical glitch this morning, disrupting users' ability to place orders and access Demat balances. The outage has caused widespread difficulties, leaving many unable to use essential services. Affected users took to platform X to express concerns, with one user asking, “@_groww unable to use my Demat Balance, what's wrong?”",2024-08-07
15,"ONGC shares rally over 7% despite missing Street estimates. Should you buy, sell or hold?","ONGC Share Price: Despite a 15% year-on-year drop in Q1 net profit to Rs 8,938 crore, ONGC shares gained 8%, closing at Rs 329.50. Highlighting marginal falls in crude oil and gas production, brokerages gave mixed ratings, focusing on the potential of the KG basin and other assets. The company's performance outlook remains cautiously optimistic. | Oil and Natural Gas Corporation",2024-08-07
16,Reliance chief Mukesh Ambani draws nil salary for 4th year in a row,Ambani had in June 2020 voluntarily decided to forgo his salary for the year 2020-21 in light of the Covid-19 outbreak in India ,
17,Google as monopolist,Google provides 95 percent of phone searches in part because 70 percent of phones use its Android operating system ,
18,"Amazon partners with 45 govt emporiums, NGOs, trade bodies to empower local artisans","More than 2,500 master weavers, co-operatives, artisans and government organisations under various ministries like Textiles, Cottage Industries, and Tribal Welfare, among others have been on-boarded on Amazon.in to sell online, according to the statement. ",
19,NCC Limited: Strong outlook but stretched valuations,"The company stands to benefit immensely from the revival of the Amaravati city project. It is also projecting a strong order inflow for FY2025, and has a robust and a well-diversified order book. ",
20,Protean remains at a vantage point to ride Indiaâ€™s digital journey,"Among new investment themes that have emerged from renewable energy to artificial intelligence, the one that canâ€™t be missed is Indiaâ€™s digital journey and Protean is the best stock to play the same ",
21,Vijaya Diagnostic Centre: Why this test result excites us,Focused on replicating its home market success in the eastern and western regions of the country. ,
22,Britannia Industries: Growth beyond core is the key,"While top-line thrust is encouraging, non-core portfolio will drive growth and support margins. ",
23,Govt approves appointment of Challa Sreenivasulu Setty as SBI Chairman,Settyâ€™s appointment will be for a period of three years ,
24,Suzlon to acquire 51% stake in Renom Energy Services for Rs 400 crore,Suzlon Group will acquire another 25 percent within 18 months for an additional consideration of Rs 260 crore ,
25,"Air India cancels morning flight to Dhaka; IndiGo, Vistara halt services for Tuesday",The neighbouring country has plunged into uncertainty after extraordinary street protests over job quota forced Prime Minister Sheikh Hasina to quit and flee. ,
26,FirstCry: Should investors subscribe to this IPO?,"Long-term outlook is promising, given its strong brand, niche positioning, robust execution capabilities, and the potential for margin improvement. ",
27,What to be greedy about amid the heightened fear in markets?,"Once the Fed starts cutting rates, thereâ€™s a high possibility that discretionary spending by enterprises will resume, brightening the outlook for IT service players ",
28,"Emirates, Lufthansa, other foreign airlines hit with Rs 10,000-crore GST notices: Report","The notices, sent over the past three days, pertain to unpaid taxes on the import of services by Indian branches from their head offices ",
29,"Motherson may join Apple supply chain in India with BIEL Crystal, plans Rs 2,500-cr investment: Report","The venture targets a turnover of Rs 8,000-8,500 crore within four to five years of commencing operations. The consumer electronics business is scheduled to launch in the July-September quarter. ",
30,"Marico: Encouraging guidance, premium products remain in focus",Maricoâ€™s ability to scale up new businesses will be key amid stress in the core portfolio ,
31,"State Bank of India deploys 2,000 bankers to woo the wealthy","The bankâ€™s wealth management unit is â€śoldâ€ť and it wants to change its approach to how it tackles this business, according to Chairman Dinesh Khara. ",
32,Dell cuts workers in sales team reorganization with new AI-focused unit,The companyâ€™s best-known business of selling personal computers has struggled in recent years amid a post-pandemic decline in that market ,
33,"Airtel delays call for Rs 15,000 crore rights issue, cites strong cash reserves","Indiaâ€™s second-largest telecom operator highlighted its robust balance sheet, supported by strong free operating cash flows, and expects a moderation in capital expenditures in the near term. ",
34,"Adani Energy Solutions raises $1 bn via QIP to invest in transmission, smart meter biz","The QIP was launched after market hours on July 30, with a base deal size of Rs 5,861 crore ($700 million) and included a green shoe option to size up to Rs 8,373 crore ($1 billion) ",
35,SoftBank Group sees $15-bn m-cap loss as its shares plunge most since going public in 1998,"The discount has expanded to 57% today as markets account for higher volatility and risk for SoftBank investments, according to Boodry ",
36,Rukam Capital taps industry veteran Sanjeev Misra to guide investment strategy,"Misra is also a director at Yoho, one of Rukam Capitalâ€™s key portfolio brands and one of Indiaâ€™s fastest-growing footwear startups ",
37,No proposal to merge public sector general insurance companies: Govt,"In a written reply to the Lok Sabha, Minister of State for Finance Pankaj Chaudhary said Rs 17,450 crore was infused during 2019-20 to 2021-22 in three PSU general insurance companies namely Oriental Insurance, National Insurance and United India Insurance to focus on their growth. ",
38,Tata Power gets LoI from PFC Consulting to acquire SPV in Odisha,"In an exchange filing, Tata Power said it ""has received a Letter of Intent (LoI) from PFC Consulting to acquire Paradeep Transmission Ltd, a project special purpose vehicle (SPV)."" ",
39,"IndiGo launches 'IndiGo Stretch' business class for 12 routes; fares start at Rs 18,018","The carrier, which eyes to tap growing number of premium flyers domestically, will open business class booking from August 6 for travel from 14 November ",
40,Swiggy hires Sairam Krishnamurthy as first COO for Instamart amid rising competition,"Krishnamurthy will oversee Swiggy Instamart's day to day operations and report to Phani Kishan, co-founder and head of Instamart at Swiggy. ",
41,"Remove all special rights given to select shareholders before IPO, Sebi tells bankers","In quite a few cases recently, the regulator directed bankers to drop special rights like buyback guarantee that a company might have entered into with certain shareholders ",
