Unnamed: 0,Company Name,Company Symbol,Mentions,Summaries
0,BSE,BSE,15,"""Indian markets closed higher with S&P BSE Sensex rising over 180 points and Nifty50 closing above 23,400 levels. Buying was observed in auto, telecom, consumer durable, and capital goods stocks. Stocks like JK Paper, Endurance Technologies, and KEC International showed significant movements, with JK Paper hitting a record high and KEC International breaking out of a rising parallel channel."", ""Indian shares logged record closing highs for a second straight session on Friday, driven by state-run companies and energy stocks. The NSE Nifty 50 settled 0.29% higher at 24,465, while the S&P BSE Sensex added 0.24% to 76,993.""Nifty continued to show range-bound action within 23300-23500 levels and still there are no early signs of any breakouts on either side. A decisive move above 23500 levels is likely to open an upside breakout and a slide below 23300 levels could mean a chance of downside breakout of the range movement in the near term,"" said Nagaraj Shetti of HDFC Securities.Here are 8 stock recommendations for Tuesday:"", ""SAIF Partners, through its arm SAIF Partners India IV Ltd, sold shares of Kolkata-based Senco Gold on the BSE. According to the bulk deal data available on the BSE, SAIF Partners India IV offloaded 45,07,487 shares, amounting to a 5.8 per cent stake in Senco Gold. "", ""Sapala reported a revenue of around Rs 67 crore for FY24. Shares of Suven Pharma ended 0.63 per cent lower at Rs 667.25 apiece on the BSE "", ""Trading on both the NSE and the BSE will resume on Tuesday, June 18. "", ""YES Bank share price: Around 1.50 crore shares changed hands on BSE today. The figure was lower than the two-week average volume of 2.87 crore shares. Turnover on the counter came at Rs 35.76 crore, commanding a market capitalisation of Rs 74,634.07 crore."", ""The hotel stock climbed 9.55% to a high of Rs 925.50 against the previous close of Rs 844.75 on BSE. Market cap of EIH Associated Hotels rose to Rs 2766.96 crore."", ""Multibagger stock:  Mazagon Dock shares climbed 17.70% to a high of Rs 3989 against the previous close of Rs 3389.05 on BSE. Market cap of the firm rose to Rs 77,197 crore on BSE."", ""The multibagger stock hit an intraday high of Rs 2217.75 today against the previous close of Rs 2162.55 on BSE. Market cap of the firm climbed to Rs 20,643 crore."", ""Dr Reddy’s Laboratories stock ended 0.53% higher at Rs 6095.10 on BSE in the previous session. Market cap of the firm rose to Rs 1.01 lakh crore."", ""Wipro stock ended 1.15% higher at Rs 482.40 on Thursday. Market cap of Wipro climbed to Rs 2.52 lakh crore on BSE."", ""Stock market tomorrow: Dalal Street remained shut for business on Monday, June 17, for the Eid-ul-Adha (Bakrid) holiday. Trading on stock exchanges NSE and BSE will resume normally on Tuesday, June 18."", ""Stock market holiday today: The Indian stock market will resume trading normally on Tuesday, June 18 at 9:15 am, following a fifteen-minute pre-opening session starting 9:00 am, according to the BSE and NSE websites."", ""The stock market will be closed for trading on Monday, June 17, in honour of Bakri Eid. This closure comprises all segments, such as stocks, derivatives, and SLBs. Normal trading will resume on Tuesday, June 18, according to BSE's official website."", ""Stock market holiday, Bakra Eid holiday: Both the leading exchanges NSE and BSE will remain shut on Monday, June 17 on the account of Bakri Id, as per the holiday calendar available on the BSE."""
1,HDFC Bank,HDFCBANK,4,"""HDFC Bank vs Axis Bank: Which bank stock should you buy for long-term? Here's a 5-point analysis"", ""Greed & Fear: Chris Wood cuts weight in ICICI Bank, Axis Bank, HDFC Bank; adds infra to India long-only portfolio"", ""HDFC Bank shares ended 1.05% higher at Rs 1597.45 on Friday. Market cap of HDFC Bank rose to Rs 12.14 lakh crore amid a rally in the broader market."", ""Despite the mixed performance, RIL maintained its position as the most valued firm among the top-10 companies, followed by TCS, HDFC Bank, Bharti Airtel, ICICI Bank, State Bank of India, LIC, Infosys, Hindustan Unilever, and ITC."""
2,ITC,ITC,4,"""KR Choksey is bullish on ITC has recommended buy rating on the stock with a target price of Rs 517 in its research report dated May 30, 2024. "", ""Nifty 50 to hit 25,816 in 12 months; PL overweight on banks, auto, telecom: ITC, BEML among high conviction picks"", ""Despite the mixed performance, RIL maintained its position as the most valued firm among the top-10 companies, followed by TCS, HDFC Bank, Bharti Airtel, ICICI Bank, State Bank of India, LIC, Infosys, Hindustan Unilever, and ITC."", ""Dividend stocks next week: Shares of several companies, including ITC, Rallis India, Indian Hotels, ICICI Lombard, JM Financial, and others will trade ex-date this week starting June 3. Do you own them?"""
3,ICICI Bank,ICICIBANK,3,"""Indian banks well placed with strong balance sheets, record profits, cheap valuations: CLSA; likes IndusInd, ICICI Bank"", ""Greed & Fear: Chris Wood cuts weight in ICICI Bank, Axis Bank, HDFC Bank; adds infra to India long-only portfolio"", ""Despite the mixed performance, RIL maintained its position as the most valued firm among the top-10 companies, followed by TCS, HDFC Bank, Bharti Airtel, ICICI Bank, State Bank of India, LIC, Infosys, Hindustan Unilever, and ITC."""
4,Tata Steel,TATASTEEL,3,"""Dividend Stocks: Tata Steel, L&T, Bajaj twins, PNB, among others to trade ex-dividend next week; Full list here"", ""Dividend, stock split this week: Shares of several companies, including HDFC Asset Management Company, Tata Steel, Bajaj Finance, Bajaj Finserv, L&T Finance, Dalmia Bharat, and Hindustan Petroleum Corporation Limited (HPCL) will trade ex-date this week starting June 18."", ""Brokerages stock recommendation: Here's what Jefferies, UBS, Morgan Stanley, Macquarie, Nomura, Citi, CLSA,  JPMorgan, Goldman Sachs, and HSBC make of stocks such as Tata Steel, Cummins, Samvardhana Motherson, Alkem Labs, and Prestige Estates."""
5,Ambuja Cements,AMBUJACEM,3,"""Ambuja Cements share price jumps 3% as Penna Cement acquisition seem value accretive; analysts bullish on Adani firm"", ""Stocks to watch: Ambuja Cements, Vi, Havells, Sterlite Tech, Suven Pharma"", ""Adani Group-owned Ambuja Cements announced the acquisition of a 100 per cent stake in Penna Cement Industries for an enterprise value of Rs 10,400 crore."""
6,EIH,EIHOTEL,3,"""The hotel stock climbed 9.55% to a high of Rs 925.50 against the previous close of Rs 844.75 on BSE. Market cap of EIH Associated Hotels rose to Rs 2766.96 crore."", ""EIH Associated Hotels bonus stock: EIH Associated Hotels on Friday, June 14 recommended the issuance of bonus shares in the ratio of one fully paid-up bonus equity share of Rs 10  each for every one existing fully paid-up equity share of Rs 10 each held by shareholders of the company."", ""EIH Associated Hotels bonus stock: EIH Associated Hotels on Friday, June 14 recommended the issuance of bonus shares in the ratio of one fully paid-up bonus equity share of Rs 10  each for every one existing fully paid-up equity share of Rs 10 each held by shareholders of the company."""
7,PTC Industries,PTCIL,3,"""Make In India effect: PTC Industries share price jumps 80% in eight days"", ""Defence stocks PTC Industries, BEL, Mazagon Dock and 9 others gain up to 20% on policy continuity optimism"", ""The shares of PTC Industries have surged over 316 per cent in one year. The stock of the company has given a multibagger return of over 839 per cent."""
8,EIH Associated Hotels,EIHAHOTELS,3,"""The hotel stock climbed 9.55% to a high of Rs 925.50 against the previous close of Rs 844.75 on BSE. Market cap of EIH Associated Hotels rose to Rs 2766.96 crore."", ""EIH Associated Hotels bonus stock: EIH Associated Hotels on Friday, June 14 recommended the issuance of bonus shares in the ratio of one fully paid-up bonus equity share of Rs 10  each for every one existing fully paid-up equity share of Rs 10 each held by shareholders of the company."", ""EIH Associated Hotels bonus stock: EIH Associated Hotels on Friday, June 14 recommended the issuance of bonus shares in the ratio of one fully paid-up bonus equity share of Rs 10  each for every one existing fully paid-up equity share of Rs 10 each held by shareholders of the company."""
9,Infosys,INFY,2,"""Infosys to declare Q1FY25 results after board meeting on THIS date; Here's what to expect"", ""Despite the mixed performance, RIL maintained its position as the most valued firm among the top-10 companies, followed by TCS, HDFC Bank, Bharti Airtel, ICICI Bank, State Bank of India, LIC, Infosys, Hindustan Unilever, and ITC."""
