,Headline,Summary,Date
0,Chris Wood astonished as capital gains tax hike fails to revive Nifty bears,"In the Union Budget announced on July 23, Finance Minister Sitharaman raised both short-term and long-term capital gains tax rates, to 20% and 12.5%, respectively.  Prior to this, analyst Wood had cautioned that a substantial increase in capital gains tax could trigger a market downturn exceeding the correction seen after the June 4th Lok Sabha elections.",2024-07-26
1,"Varun Beverages to consider stock split, stock rallies 2%",The company’s board of directors will also be approving the unaudited financial results of the company for the quarter ended June 30 2024 and consider an interim dividend for the equity shareholders of the company for the financial year 2024.,2024-07-26
2,"NiftyIT index outperforms Nifty over 1-year, IT sector show mixed results in latest quarter","The NiftyIT index has outperformed the benchmark Nifty index over the past year, with gains of 35% compared to Nifty's 24%. With the companies in this index having recently released their results for the June quarter, ETMarkets analyzed some key data points. The data reveals that revenue growth for most IT companies, on both a yearly and sequential basis, is either in the single digits or negative. Profit growth has also been relatively modest, with only a few companies showing improvement on a quarter-over-quarter (QoQ) and year-over-year (YoY) basis. However, most of these companies have maintained double-digit profit margins. Despite these results showing some weakness on an annual basis, most companies have experienced price increases ranging from 25% to 100% over the past year.",2024-07-26
3,How much tax will you save with new tax regime 2024? Here's the math,"The Union Budget proposes adjusting tax slabs under the new tax regime and increasing the standard deduction from Rs 50,000 to Rs 75,000. With this higher deduction, individuals with an annual income of up to Rs 7.75 lakh could pay no tax. Finance Minister Nirmala Sitharaman stated that these changes could help salaried employees save up to Rs 17,500 in income tax, as the new regime already offers lower tax rates compared to the old regime.",2024-07-26
4,Are all the headwinds of regulatory and policy clean up behind them? 5 insurance stocks with and upside potential of upto 27%,"Close to two decades back, private insurance companies started gaining prominence, there were two issues which got highlighted. First, the vast opportunity for insurance companies to tap into. Second, a voice of concern, about three things, capital, expertise and patience to run an insurance company. If one looks at the situation today, probably both have come true. There have been phases where headwinds took over the positive. Covid brought a lot of awareness about the need, but then also brought in a need for more capital. Then came changes in tax laws, which was another big blow. Given the fact that the overall size of the markets, a number of these problems will get resolved over a period of time. It is probably a sector which long term investors should have on their watchlist because the overall opportunity for the sector is very big.",2024-07-26
5,Indus Towers shares zoom 5% as company plans to consider share buyback,"Indus Towers shares buyback proposal: The board meeting will be held on Thursday, July 30, 2024. The company's board of directors will also approve the unaudited financial results for the quarter ended June 30, 2024. If the board approves the buyback, it will be the first time in eight years that the company has conducted one.",2024-07-26
6,Sanstar share price jumps 19% after listing. What should investors do?,"Sanstar Stock Update: Sanstar shares climbed 19% on debut but underperformed expectations, prompting expert advice for profit booking due to elevated valuations.",2024-07-26
7,"VST Industries shares jump 7% on bonus share announcement, Q1 results","VST Industries' shares surged 7.4% after the company announced a 10:1 bonus share issue, despite reporting a 36% YoY decline in PAT for the June quarter. The record date for determining shareholder eligibility is August 30. Shares will be credited by September 24.",2024-07-26
8,Cyient shares decline 9% on weak Q1 results. What should investors do?,"Cyient shares fell 9% to Rs 1,724 on Friday after the company reported a decline in June-quarter profit due to project execution delays. The first-quarter net profit dropped 23.8% sequentially to Rs 144 crore, and decreased 18.6% YoY for the Hyderabad-based firm.",2024-07-26
9,Sobha shares fall over 4% amid block deal,"Sobha Ltd Shares News: Shares of Sobha Ltd fell 4.5% to Rs 1,779 due to block deal reports, possibly involving Anamudi Real Estate LLP. Despite the drop, the stock has risen 190% over the past year. The company reported an 86% decline in Q4 FY24 profit with net profit at Rs 7.02 crore and income at Rs 791.25 crore.",2024-07-26
