,Headline,Summary,Date
0,"Sensex ends flat, Nifty misses 25K by a whisker; but profit-taking rewards investors with Rs 3 lakh crore","The 30-share BSE benchmark Sensex rose 23 points or 0.03% to settle at 81,355. The broader NSE Nifty gained 1.25 points or 0.01% to end at 24,836. From the Sensex pack, L&T, Bajaj Finserv, M&M, UltraTech Cement, and SBI were the top gainers, rising 1-2.8% higher. On the other hand, Titan, Bharti Airtel, ITC, Tech Mahindra, and Kotak Bank ended in the red.",2024-07-29
1,"After Reconstruction and Restructuring, getting ready to re-rated for growth: 5 PSU banks with an upside potential of up to 36%","After a gap of almost three months, PSU banks witnessed an across the board up move. If one looks deeper, even in the last three months of correction or rather consolidation, the cut in PSU stocks was not very high. They moved in a sideways range. This is very different if one takes into account how the stock used to lead the correction earlier. The re-rating of PSU banks has to be divided into three parts, the first part which was about clean up of the banking system which was full of NPA brushed under the carpets and they got  cleaned up and their balance sheets became more reliable. Second part was mergers which meant improvement in the operational efficiency. Now it is the third part, which is more important, growth and that too profitable growth. Is now the street getting ready to re-rate them because of loan book growth, which is showing green shoots due to the capex cycle starting back",2024-07-29
2,Multibaggers: FIIs consistently hiked their stakes in these 13 stocks in last 4 quarters,"Monitoring the activities of large institutional investors can be beneficial as they always do extensive research. An ETMarkets study shows that foreign institutional investors (FIIs) have steadily increased their investments in 69 stocks over the last four quarters (September 2023 to June 2024). We focused only on stocks with a market cap exceeding Rs 10,000 crore and filtered the list to include only those that have gained over 100% in the past one year. As a result, 13 stocks made the cut. (Data Source: ACE Equity).",2024-07-29
3,AIA Engineering to consider share buyback. Shares surge 7%,"AIA Engineering Shares Buyback: According to available data, the company's proposed buyback would be its first, and it has never issued bonus shares. However, the company does regularly pay dividends to shareholders.",2024-07-29
4,"Akums Drugs and Pharma IPO opens tomorrow: Price band, GMP among 10 things to know before subscribing","Akums Drugs and Pharma's IPO, open from July 30 to August 1, targets raising Rs 1952 crore. The company specializes in pharmaceutical development and manufacturing, with a fresh issue of Rs 680 crore and an offer for sale. Allotment occurs on August 2, and shares list on August 6.",2024-07-29
5,"DLF shares jump nearly 5% on 214% YoY jump in Q1 sales. Should you buy, sell or hold?",DLF Stock Price Updates: DLF has developed over 178 real estate projects and developed an area in excess of 349 million square feet (approx.). DLF Group has 220 msf of development potential across residential and commercial segments. The group has an annuity portfolio of over 44 msf.,2024-07-29
6,30 stocks poised to benefit from FM Sitharaman's announcements,"The Modi government's recent Budget 2024 introduces both expected and surprising measures. While capital expenditure and the fiscal deficit target remain steady, tax policy changes will likely impact market sentiment. The Budget also announced initiatives for various sectors, which could lead to growth in the near term. Here are 30 stocks from different sectors set to benefit from the Budget. Watch!",2024-07-29
7,"Ceigall India announces Rs 380-401 price band for Rs 1,200 crore IPO. Check details","Ceigall India set an IPO price band of Rs 380-401, open from August 1 to 5, raising Rs 1,186.11 crore. The offering includes a fresh issue of Rs 617.69 crore and an offer for sale. Proceeds will be used for equipment purchases, debt repayment, and general corporate purposes.",2024-07-29
8,"Jefferies initiates coverage on Adani Green Energy with buy rating, sees 18% upside","Jefferies rated Adani Green Energy 'Buy,' expecting leverage reduction and significant profit growth.",2024-07-29
9,Stock picks of the week: 5 stocks with consistent score improvement and upside potential of up to 27%,"The bullish mode of the market, which was already in place, is likely to get periodic boost. There is greater likelihood of bullish sentiment continuing, so be bullish but more than anything else in the long term what matters for a stock is earnings and valuation. So be selective, avoid impulsive investing, and keep reviewing one’s portfolio and stay away from penny stocks especially. It is very likely that some of the penny stocks will fly and be distributed amongst retail investors. We look at stocks which have witnessed a continuous rise in their score in the last one month. These selected stocks depict a strong upward trajectory in their overall average score which is based on five key pillars i.e. earnings, fundamentals, relative valuation, risk and price momentum. This implies that there has been a significant improvement in their market outlook in the given time frame.",2024-07-29
10,PNB shares rally 7% after reporting 159% YoY jump in Q1 profit. Should you invest?,"PNB Share Price Target Buy or Sell: Punjab National Bank's shares surged 7% after announcing a 159% YoY jump in net profit for Q1 FY25, reaching Rs 3,252 crore. Net interest income rose by 10% to Rs 10,476 crore. The bank saw improvements in asset quality and a YoY deposit growth of 8.50%. Brokerages had mixed views on the stock, with some recommending a sell.",2024-07-29
11,RITES shares soar over 13% ahead of bonus issue announcement,"RITES Share Price Latest Updates: In Q4 FY24, state-owned RITES experienced a slight decline of 1.59% in its consolidated net profit, reaching Rs 136.67 crore, attributed to a decrease in revenues. This compares to a profit of Rs 138.89 crore recorded in the same period the previous year.",2024-07-29
12,Top Nifty50 stocks analysts suggest buying this week,"Stock Reports Plus, powered by Refinitiv, is a comprehensive research report that evaluates five key components of 4,000+ listed stocks - earnings, fundamentals, relative valuation, risk and price momentum to generate standardized scores. Simple average of the above-mentioned five component ratings is normally distributed to reach an average score.",2024-07-29
13,ICICI Bank shares rise over 2% as Q1 performance impresses Street. Should you invest?,"ICICI Bank Share Price Latest Updates: ICICI Bank's stock surged 2.5% following a reported 14.6% increase in its June quarter's standalone profit. Analysts praised its strong earnings, stable asset quality, and lower-than-expected slippage. Companies like Morgan Stanley and Nuvama raised target prices, showing confidence despite some margin pressure. The bank's consistent performance continues to inspire optimism.",2024-07-29
14,"IDFC First Bank tumbles 3% after Q1 results. Should you buy, sell or hold?","IDFC First Bank Share Price Today: IDFC First Bank reported a broadly in-line set of numbers with strong business growth and better cost income though higher credit costs. NIM was down 13bps QoQ to 6.22%, mostly on higher growth in investment and rise in LCR (to 118% vs. 114% QoQ).",2024-07-29
15,Bandhan Bank shares hit 10% upper circuit as target prices rise after Q1 beat,"Bandhan Bank Share Price-Q1 Results: During the quarter, Bandhan's NIM remained stable at 7.6% QoQ. The assets under management (AUM) and deposit growth showed a YoY increase of 22-23%. Asset quality improved as the net non-performing loan (NPL) ratio stayed unchanged at 1.2% QoQ, despite the gross NPL ratio rising by 40 basis points (bps) to 4.2% QoQ. Additionally, slippages decreased to 2.9%.",2024-07-29
16,"Growth story consistent, potential is very large, says Bhavish Aggarwal ahead of Ola Electric IPO","Aggarwal said that he doesn't see any slowing down of the EV story, adding that incumbents are also joining the party. ",2024-07-29
17,JMS Group to invest Rs 400 crore to develop housing project in Gurugram,"The company has acquired 8.65 acre of prime land in Sector 95, New Gurugram, according to a statement. It will develop around 450 units in this housing project. ",2024-07-29
18,Bharti Airtel starts re-farming of mid-band spectrum to accommodate growing demand on 5G network,"As data demand grows, Airtel is re-farming its existing spectrum at a faster pace to provide its customers with a brilliant 5G experience, it said. ",2024-07-29
19,"NBCC's arm bags Rs 411.45 crore contract from Mahrashtra govt to build medical college, hospital","In a regulatory filing, NBCC informed that HSCC (India) Ltd has recently been awarded ""construction of new government medical college of 100 student capacity and 430-bedded hospital at Buldhana."" ",2024-07-29
20,Higher costs and price wars led to India Cements sale to UltraTech: N. Srinivasan,"Srinivasan assured employees that despite the change in ownership to UltraTech, led by Aditya Birla Group Chairman Kumar Mangalam Birla, it would be business as usual for them. ",2024-07-29
21,BluPine Energy secures Rs 239 crore funding from Tata Capital,"The amount will be utilised towards a solar power project in Chhattisgarh, the company said in a statement. ",2024-07-29
22,Chart of the Day | Corporate Tax Rates: Old 30 percent tax rate is giving the new 22 percent rate a run for its money,"While the new lower 22 percent tax rate still accounts for more than half of corporate income offered to tax, its share has fallen. The 30 percent tax gained ground with income under this tax rate rising by 60 percent, twice that of the 22 percent tax rate ",2024-07-29
23,Adani Wilmar Q1 results: Company posts Rs 323 crore profit vs loss a year ago; shares jump over 5%,"The company recorded highest-ever EBITDA of Rs 619 core, up by 375 percent YoY on the back of stability in edible oil prices ",2024-07-29
24,Honeywell signs long-term maintenance deal with Air India,"The pact for the aftermarket support to Honeywell APUs, which will help the airline reduce unplanned maintenance cost and downtime and, in turn, ensure high aircraft dispatch and fleet availability, the Nasdaq-listed company said. ",2024-07-29
25,"Shriram Finance: Diversification, strong execution boost growth",The rising share of the high-yield mix and stable credit cost will drive the bottom line going forward. ,2024-07-29
